Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
967, 1983-11-12, 2, 3, West Indies, run out, , 15, na, na, na, 0
967, 1983-11-12, 4, 3, West Indies, c Dujon, Holding, 4, na, na, na, 0
972, 1983-12-24, 2, 2, West Indies, c Richards, Roberts, 20, 114, na, na, 0
1107, 1988-11-12, 1, 3, New Zealand, c Jones, Gray, 116, 295, 195, 12, 4
1107, 1988-11-12, 3, 3, New Zealand, not out, , 43, 72, 49, 2, 0
1109, 1988-11-24, 2, 3, New Zealand, lbw, Chatfield, 6, 29, 20, 0, 0
1109, 1988-11-24, 4, 3, New Zealand, , Bracewell, 14, 76, 38, 1, 0
1111, 1988-12-02, 2, 3, New Zealand, c Franklin, Snedden, 19, 56, 46, 2, 0
1117, 1989-03-25, 2, 2, West Indies, not out, , 42, 152, 104, 5, 0
1118, 1989-04-07, 1, 2, West Indies, c Richards, Walsh, 9, 87, 55, 0, 0
1118, 1989-04-07, 3, 2, West Indies, c Logie, Marshall, 0, 10, 9, 0, 0
1119, 1989-04-15, 2, 2, West Indies, , Marshall, 11, 75, 50, 1, 0
1119, 1989-04-15, 4, 2, West Indies, c Dujon, Ambrose, 1, 62, 40, 0, 0
1120, 1989-04-28, 1, 1, West Indies, c Richards, Walsh, 116, 358, 237, 13, 0
1120, 1989-04-28, 3, 1, West Indies, c Greenidge, Walsh, 0, 7, 4, 0, 0
1127, 1989-11-15, 2, 2, Pakistan, , Wasim Akram, 0, 10, 3, 0, 0
1127, 1989-11-15, 4, 2, Pakistan, c Rameez Raja, Imran Khan, 85, 230, 155, 12, 1
1128, 1989-11-23, 1, 2, Pakistan, c Nadeem Abbasi, Wasim Akram, 20, 118, 71, 1, 0
1128, 1989-11-23, 3, 2, Pakistan, run out, , 51, 88, 69, 6, 0
1130, 1989-12-01, 1, 2, Pakistan, lbw, Imran Khan, 4, 12, 4, 1, 0
1132, 1989-12-09, 1, 2, Pakistan, c Rameez Raja, Wasim Akram, 12, 43, 29, 0, 0
1132, 1989-12-09, 3, 2, Pakistan, c Imran Khan, Zakir Khan, 97, 346, 234, 13, 0
1136, 1990-02-02, 2, 2, New Zealand, lbw, Morrison, 51, 164, 104, 5, 0
1136, 1990-02-02, 3, 11, New Zealand, absent hurt, , -, , , , 
1148, 1990-07-26, 2, 2, England, c Morris, Fraser, 30, 76, 56, 2, 0
1148, 1990-07-26, 4, 2, England, c Morris, Fraser, 1, 9, 5, 0, 0
1149, 1990-08-09, 2, 2, England, c Gooch, Fraser, 13, 24, 16, 1, 0
1149, 1990-08-09, 4, 2, England, c sub (CJ Adams), Fraser, 0, 5, 1, 0, 0
1150, 1990-08-23, 1, 2, England, c Russell, Fraser, 12, 15, 12, 2, 0
1181, 1992-01-02, 2, 2, Australia, c Waugh, McDermott, 0, 11, 7, 0, 0
1184, 1992-01-25, 2, 2, Australia, c Healy, Hughes, 27, 136, 97, 2, 0
1184, 1992-01-25, 4, 2, Australia, lbw, Hughes, 35, 99, 74, 4, 0
1186, 1992-02-01, 2, 2, Australia, c Healy, Hughes, 5, 39, 25, 0, 0
1186, 1992-02-01, 4, 2, Australia, c Jones, Reiffel, 35, 126, 92, 5, 0
1211, 1993-01-29, 1, 2, England, c Hick, Taylor, 13, 101, 73, 3, 0
1211, 1993-01-29, 4, 2, England, st Stewart, Hick, 37, 102, 68, 5, 1
1213, 1993-02-11, 1, 2, England, c Hick, Jarvis, 106, 403, 273, 9, 0
1214, 1993-02-19, 2, 1, England, c Smith, Tufnell, 79, 265, 201, 12, 1
