Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1951-12-14, 1, 1, England, c Kenyon, Statham, 140, 330, na, 20, 0
MK Mantri, 1951-12-14, 1, 2, England, c Spooner, Statham, 39, na, na, na, 0
PR Umrigar, 1951-12-14, 1, 3, England, lbw, Leadbeater, 8, na, na, na, 0
VS Hazare, 1951-12-14, 1, 4, England, run out, , 155, 300, na, 19, 0
L Amarnath, 1951-12-14, 1, 5, England, c Howard, Tattersall, 32, na, na, na, 0
CT Sarwate, 1951-12-14, 1, 6, England, , Tattersall, 18, na, na, na, 0
HR Adhikari, 1951-12-14, 1, 7, England, c Spooner, Tattersall, 25, na, na, na, 0
CD Gopinath, 1951-12-14, 1, 8, England, not out, , 50, na, na, na, 0
SW Sohoni, 1951-12-14, 1, 9, England, c Robertson, Statham, 6, na, na, na, 0
MH Mankad, 1951-12-14, 1, 10, England, , Statham, 0, na, na, 0, 0
SG Shinde, 1951-12-14, 1, 11, England, not out, , 8, na, na, na, 0
P Roy, 1951-12-14, 3, 1, England, lbw, Ridgway, 0, na, na, 0, 0
MK Mantri, 1951-12-14, 3, 2, England, c Spooner, Ridgway, 7, na, na, na, 0
PR Umrigar, 1951-12-14, 3, 3, England, c Watkins, Statham, 38, na, na, na, 0
VS Hazare, 1951-12-14, 3, 4, England, c sub, Watkins, 6, na, na, na, 0
L Amarnath, 1951-12-14, 3, 5, England, c Howard, Watkins, 4, na, na, na, 0
CT Sarwate, 1951-12-14, 3, 6, England, run out, , 16, na, na, na, 0
HR Adhikari, 1951-12-14, 3, 7, England, c Howard, Tattersall, 15, na, na, na, 0
CD Gopinath, 1951-12-14, 3, 8, England, c Leadbeater, Tattersall, 42, na, na, na, 0
MH Mankad, 1951-12-14, 3, 9, England, , Watkins, 41, na, na, na, 0
SW Sohoni, 1951-12-14, 3, 10, England, run out, , 28, na, na, na, 0
SG Shinde, 1951-12-14, 3, 11, England, not out, , 3, na, na, 0, 0
