Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1964-02-08, 1, 1, England, , Titmus, 47, 130, na, 6, 1
BK Kunderan, 1964-02-08, 1, 2, England, , Titmus, 40, 110, na, 7, 0
DN Sardesai, 1964-02-08, 1, 3, England, c Parks, Mortimore, 44, 160, na, 3, 0
Nawab of Pataudi jnr, 1964-02-08, 1, 4, England, , Titmus, 13, 48, na, 1, 0
Hanumant Singh, 1964-02-08, 1, 5, England,                c &, Mortimore, 105, 230, na, 16, 0
CG Borde, 1964-02-08, 1, 6, England, , Price, 26, 98, na, 2, 0
SA Durani, 1964-02-08, 1, 7, England, c Smith, Wilson, 16, 95, na, 1, 0
AG Kripal Singh, 1964-02-08, 1, 8, England, , Mortimore, 0, 1, na, 0, 0
RG Nadkarni, 1964-02-08, 1, 9, England, run out, , 34, 98, na, 4, 0
RB Desai, 1964-02-08, 1, 10, England, not out, , 14, 53, na, 1, 0
BS Chandrasekhar, 1964-02-08, 1, 11, England, run out, , 0, 1, na, 0, 0
ML Jaisimha, 1964-02-08, 3, 1, England, st Parks, Parfitt, 50, 65, na, 7, 1
BK Kunderan, 1964-02-08, 3, 2, England, lbw, Price, 100, 285, na, 15, 0
DN Sardesai, 1964-02-08, 3, 3, England, , Wilson, 4, 28, na, 1, 0
Nawab of Pataudi jnr, 1964-02-08, 3, 4, England, not out, , 203, 430, na, 23, 2
Hanumant Singh, 1964-02-08, 3, 5, England, c Mortimore, Wilson, 23, 58, na, 3, 0
CG Borde, 1964-02-08, 3, 6, England, not out, , 67, 180, na, 10, 0
