Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
911, 1981-11-27, 1, 2, England, c Fletcher, Willis, 0, 11, 10, 0, 0
911, 1981-11-27, 3, 2, England, run out (Emburey), , 13, 43, 31, 0, 0
912, 1981-12-09, 2, 2, England, c Gooch, Botham, 65, 140, 88, 8, 0
914, 1981-12-23, 2, 2, England, , Willis, 6, 12, 4, 1, 0
916, 1982-01-01, 2, 2, England, , Underwood, 10, 44, 28, 1, 0
916, 1982-01-01, 4, 2, England, c Botham, Emburey, 25, 92, 57, 3, 0
946, 1983-01-14, 2, 2, Pakistan, lbw, Sarfraz Nawaz, 2, 10, 4, 0, 0
946, 1983-01-14, 3, 2, Pakistan, c Saleem Malik, Imran Khan, 5, 21, 17, 0, 0
947, 1983-01-23, 2, 2, Pakistan, , Abdul Qadir, 21, 58, 36, 2, 1
1008, 1985-01-13, 1, 2, England, c Downton, Cowans, 0, 23, 11, 0, 0
1008, 1985-01-13, 3, 2, England, c Cowdrey, Foster, 16, 40, 24, 2, 1
1011, 1985-01-31, 1, 2, England, c Downton, Foster, 84, 190, 138, 8, 2
1011, 1985-01-31, 3, 2, England, not out, , 41, 78, 31, 4, 0
1023, 1985-08-30, 1, 2, Sri Lanka, , Ratnayake, 2, na, na, 0, 0
1023, 1985-08-30, 3, 2, Sri Lanka, c Silva, Ratnayake, 9, na, na, na, 0
1024, 1985-09-06, 2, 2, Sri Lanka, c Mendis, Ahangama, 64, na, na, na, 1
1024, 1985-09-06, 4, 2, Sri Lanka, lbw, Ratnayake, 25, na, na, na, 0
1025, 1985-09-14, 1, 2, Sri Lanka, , Ahangama, 40, na, na, na, 0
1025, 1985-09-14, 3, 2, Sri Lanka, lbw, Ahangama, 47, na, 40, na, 0
1032, 1985-12-13, 2, 2, Australia, c Ritchie, McDermott, 51, 119, 80, 8, 0
1033, 1985-12-26, 2, 2, Australia, lbw, Gilbert, 86, 105, 89, 16, 0
1033, 1985-12-26, 4, 2, Australia, c Bright, Reid, 38, 94, 61, 3, 0
