Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Bangar, 2002-09-09, 1, 1, West Indies, c Sarwan, Dillon, 55, 261, 187, 4, 1
V Sehwag, 2002-09-09, 1, 2, West Indies, c Jacobs, Dillon, 147, 301, 206, 24, 3
R Dravid, 2002-09-09, 1, 3, West Indies, retired hurt, , 100, 345, 242, 12, 0
SR Tendulkar, 2002-09-09, 1, 4, West Indies, c Jacobs, Dillon, 35, 96, 88, 5, 0
SC Ganguly, 2002-09-09, 1, 5, West Indies, lbw, Cuffy, 4, 26, 14, 0, 0
VVS Laxman, 2002-09-09, 1, 6, West Indies, st Jacobs, Nagamootoo, 45, 135, 144, 4, 0
PA Patel, 2002-09-09, 1, 7, West Indies, not out, , 21, 86, 43, 2, 0
Harbhajan Singh, 2002-09-09, 1, 8, West Indies, c Jacobs, Cuffy, 0, 2, 1, 0, 0
A Kumble, 2002-09-09, 1, 9, West Indies, c Hooper, Nagamootoo, 0, 4, 5, 0, 0
Z Khan, 2002-09-09, 1, 10, West Indies, lbw, Nagamootoo, 0, 1, 1, 0, 0
J Srinath, 2002-09-09, 1, 11, West Indies, c Jacobs, Hooper, 31, 65, 60, 3, 1
