Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
394, 1955-01-01, 2, 9, Pakistan, , Khan Mohammad, 5, na, na, na, 0
395, 1955-01-15, 1, 9, Pakistan, not out, , 54, na, na, na, 0
395, 1955-01-15, 3, 7, Pakistan, not out, , 12, na, na, na, 0
397, 1955-01-29, 2, 9, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 0, na, na, 0, 0
398, 1955-02-13, 2, 8, Pakistan, run out, , 0, na, na, 0, 0
400, 1955-02-26, 2, 7, Pakistan, , Fazal Mahmood, 9, na, na, na, 0
417, 1955-12-02, 1, 9, New Zealand, , Poore, 10, na, na, na, 0
431, 1956-10-19, 1, 8, Australia, not out, , 9, na, na, na, 0
431, 1956-10-19, 3, 4, Australia, c Crawford, Benaud, 5, na, na, na, 0
432, 1956-10-26, 1, 9, Australia, c Harvey, Davidson, 5, na, na, na, 0
433, 1956-11-02, 2, 9, Australia, , Benaud, 5, na, na, na, 0
433, 1956-11-02, 4, 9, Australia, , Benaud, 0, na, na, 0, 0
459, 1958-11-28, 2, 9, West Indies, not out, , 9, na, na, na, 0
461, 1958-12-12, 2, 8, West Indies, c Holt, Hall, 0, na, na, 0, 0
461, 1958-12-12, 4, 8, West Indies, c Solomon, Hall, 20, na, na, na, 0
463, 1959-12-31, 2, 8, West Indies, c Sobers, Hall, 0, na, na, 0, 0
463, 1959-12-31, 3, 9, West Indies, , Gilchrist, 0, na, na, 0, 0
467, 1959-02-06, 1, 9, West Indies, c Gilchrist, Smith, 3, na, na, 0, 0
467, 1959-02-06, 3, 7, West Indies, hit wicket, Smith, 5, na, na, na, 0
476, 1959-07-02, 1, 8, England, c Moss, Trueman, 20, 30, na, na, 0
476, 1959-07-02, 3, 8, England, not out, , 9, na, na, na, 0
478, 1959-08-20, 1, 8, England, c Swetman, Statham, 32, 115, na, 3, 0
478, 1959-08-20, 3, 8, England, , Trueman, 9, 44, na, 1, 0
483, 1959-12-19, 1, 9, Australia, , Benaud, 1, na, na, 0, 0
483, 1959-12-19, 3, 9, Australia, c Harvey, Davidson, 0, na, na, 0, 0
499, 1960-12-16, 2, 9, Pakistan, c Mathias, Haseeb Ahsan, 3, na, na, 0, 0
501, 1961-12-30, 2, 9, Pakistan, c Intikhab Alam, Fazal Mahmood, 0, na, na, 0, 0
