Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1980-01-29, 1, 1, Pakistan, c Iqbal Qasim, Imran Khan, 44, 156, 96, 6, 0
CPS Chauhan, 1980-01-29, 1, 2, Pakistan, lbw, Ehteshamuddin, 18, 80, 30, 3, 0
RMH Binny, 1980-01-29, 1, 3, Pakistan, lbw, Imran Khan, 15, 35, 35, 2, 0
GR Viswanath, 1980-01-29, 1, 4, Pakistan, , Ehteshamuddin, 13, 30, 26, 2, 0
SM Patil, 1980-01-29, 1, 5, Pakistan, , Imran Khan, 62, 158, 96, 9, 0
Yashpal Sharma, 1980-01-29, 1, 6, Pakistan, c Wasim Bari, Imran Khan, 62, 247, 146, 9, 0
N Kapil Dev, 1980-01-29, 1, 7, Pakistan, st Wasim Bari, Iqbal Qasim, 16, 43, 34, 1, 0
SMH Kirmani, 1980-01-29, 1, 8, Pakistan, c Iqbal Qasim, Ehteshamuddin, 37, 116, 72, 3, 0
KD Ghavri, 1980-01-29, 1, 9, Pakistan, run out, , 16, 83, 42, 1, 0
NS Yadav, 1980-01-29, 1, 10, Pakistan, not out, , 18, 79, 50, 1, 0
DR Doshi, 1980-01-29, 1, 11, Pakistan, , Ehteshamuddin, 3, 53, 33, 0, 0
CPS Chauhan, 1980-01-29, 3, 1, Pakistan, , Ehteshamuddin, 21, 102, 50, 1, 0
RMH Binny, 1980-01-29, 3, 2, Pakistan, c Wasim Raja, Imran Khan, 0, 12, 9, 0, 0
SMH Kirmani, 1980-01-29, 3, 3, Pakistan, c Sadiq Mohammad, Imran Khan, 0, 12, 6, 0, 0
GR Viswanath, 1980-01-29, 3, 4, Pakistan, , Imran Khan, 13, 47, 34, 1, 0
SM Patil, 1980-01-29, 3, 5, Pakistan, run out, , 31, 53, 44, 5, 0
SM Gavaskar, 1980-01-29, 3, 6, Pakistan, c Javed Miandad, Imran Khan, 15, 36, 20, 2, 0
Yashpal Sharma, 1980-01-29, 3, 7, Pakistan, , Ehteshamuddin, 21, 68, 40, 4, 0
N Kapil Dev, 1980-01-29, 3, 8, Pakistan, , Iqbal Qasim, 30, 97, 72, 4, 0
KD Ghavri, 1980-01-29, 3, 9, Pakistan, not out, , 37, 146, 99, 4, 0
NS Yadav, 1980-01-29, 3, 10, Pakistan,                c &, Iqbal Qasim, 3, 35, 26, 0, 0
DR Doshi, 1980-01-29, 3, 11, Pakistan, c Asif Iqbal, Imran Khan, 6, 61, 36, 0, 0
