Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2007-04-18, 1, 1, Bangladesh, , Mashrafe Mortaza, 0, 1, 1, 0, 0
KD Karthik, 2007-04-18, 1, 2, Bangladesh, c Mohammad Ashraful, Mashrafe Mortaza, 56, 146, 102, 8, 0
R Dravid, 2007-04-18, 1, 3, Bangladesh, c Khaled Mashud, Shahadat Hossain, 61, 154, 99, 11, 0
SR Tendulkar, 2007-04-18, 1, 4, Bangladesh, c Mohammad Ashraful, Shahadat Hossain, 101, 274, 169, 9, 0
SC Ganguly, 2007-04-18, 1, 5, Bangladesh, c Mohammad Rafique, Mashrafe Mortaza, 100, 222, 165, 13, 2
MS Dhoni, 2007-04-18, 1, 6, Bangladesh, c Javed Omar, Mashrafe Mortaza, 36, 81, 38, 6, 0
RR Powar, 2007-04-18, 1, 7, Bangladesh, , Mohammad Rafique, 7, 16, 12, 1, 0
A Kumble, 2007-04-18, 1, 8, Bangladesh, retired hurt, , 1, 9, 9, 0, 0
Z Khan, 2007-04-18, 1, 9, Bangladesh, c Khaled Mashud, Shahadat Hossain, 0, 2, 3, 0, 0
VRV Singh, 2007-04-18, 1, 10, Bangladesh, not out, , 1, 9, 6, 0, 0
W Jaffer, 2007-04-18, 3, 1, Bangladesh, c Habibul Bashar, Shahadat Hossain, 0, 2, 3, 0, 0
KD Karthik, 2007-04-18, 3, 2, Bangladesh, c Shahriar Nafees, Mashrafe Mortaza, 22, 82, 43, 2, 0
R Dravid, 2007-04-18, 3, 3, Bangladesh, c Rajin Saleh, Shahadat Hossain, 2, 19, 11, 0, 0
SR Tendulkar, 2007-04-18, 3, 4, Bangladesh, , Mohammad Rafique, 31, 69, 50, 2, 0
SC Ganguly, 2007-04-18, 3, 5, Bangladesh, c Shahriar Nafees, Mohammad Rafique, 13, 21, 15, 1, 0
MS Dhoni, 2007-04-18, 3, 6, Bangladesh, not out, , 17, 28, 17, 1, 1
RR Powar, 2007-04-18, 3, 7, Bangladesh, st Khaled Mashud, Mohammad Rafique, 6, 8, 6, 1, 0
Z Khan, 2007-04-18, 3, 8, Bangladesh, not out, , 2, 3, 3, 0, 0
