Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1992-01-25, 2, 1, Australia, c Healy, McDermott, 17, 44, 32, 3, 0
NS Sidhu, 1992-01-25, 2, 2, Australia, c Healy, Hughes, 27, 136, 97, 2, 0
SV Manjrekar, 1992-01-25, 2, 3, Australia, lbw, Hughes, 2, 4, 3, 0, 0
DB Vengsarkar, 1992-01-25, 2, 4, Australia, c Waugh, McDermott, 13, 45, 39, 0, 0
M Azharuddin, 1992-01-25, 2, 5, Australia, lbw, McDermott, 1, 28, 20, 0, 0
SR Tendulkar, 1992-01-25, 2, 6, Australia, lbw, McDermott, 6, 20, 8, 1, 0
N Kapil Dev, 1992-01-25, 2, 7, Australia, c Border, Hughes, 56, 152, 83, 10, 0
M Prabhakar, 1992-01-25, 2, 8, Australia, lbw, Whitney, 33, 84, 74, 3, 0
CS Pandit, 1992-01-25, 2, 9, Australia, c Boon, McDermott, 15, 81, 71, 0, 0
SLV Raju, 1992-01-25, 2, 10, Australia, not out, , 19, 73, 45, 0, 0
J Srinath, 1992-01-25, 2, 11, Australia, c Healy, Whitney, 21, 50, 46, 0, 0
K Srikkanth, 1992-01-25, 4, 1, Australia, , McDermott, 22, 69, 55, 3, 0
NS Sidhu, 1992-01-25, 4, 2, Australia, lbw, Hughes, 35, 99, 74, 4, 0
SV Manjrekar, 1992-01-25, 4, 3, Australia, run out, , 45, 144, 107, 5, 0
SR Tendulkar, 1992-01-25, 4, 4, Australia, lbw, Waugh, 17, 36, 29, 2, 0
DB Vengsarkar, 1992-01-25, 4, 5, Australia, lbw, Hughes, 4, 5, 8, 1, 0
M Azharuddin, 1992-01-25, 4, 6, Australia, c Taylor, McDermott, 106, 185, 162, 17, 0
N Kapil Dev, 1992-01-25, 4, 7, Australia, c Marsh, Hughes, 5, 16, 16, 1, 0
M Prabhakar, 1992-01-25, 4, 8, Australia, lbw, McDermott, 64, 144, 111, 9, 0
CS Pandit, 1992-01-25, 4, 9, Australia, c Waugh, McDermott, 7, 10, 5, 1, 0
SLV Raju, 1992-01-25, 4, 10, Australia, not out, , 8, 52, 30, 0, 0
J Srinath, 1992-01-25, 4, 11, Australia, c Warne, McDermott, 3, 13, 12, 0, 0
