Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-10-26, 2, 1, Australia, lbw, Hogg, 14, 10, 9, 3, 0
CPS Chauhan, 1979-10-26, 2, 2, Australia, c Border, Higgs, 39, 232, 160, 5, 0
DB Vengsarkar, 1979-10-26, 2, 3, Australia, c Hughes, Yardley, 89, 262, 228, 11, 1
GR Viswanath, 1979-10-26, 2, 4, Australia, c Wright, Yardley, 96, 247, 177, 12, 0
Yashpal Sharma, 1979-10-26, 2, 5, Australia, c Wright, Hogg, 22, 128, 92, 3, 0
MV Narasimha Rao, 1979-10-26, 2, 6, Australia, run out, , 10, 56, 33, 1, 0
N Kapil Dev, 1979-10-26, 2, 7, Australia, c Hughes, Dymock, 30, 49, 40, 3, 1
SMH Kirmani, 1979-10-26, 2, 8, Australia, not out, , 13, 51, 31, 2, 0
KD Ghavri, 1979-10-26, 2, 9, Australia, c Wright, Yardley, 1, 7, 9, 0, 0
NS Yadav, 1979-10-26, 2, 10, Australia, c Wright, Yardley, 0, 7, 4, 0, 0
DR Doshi, 1979-10-26, 2, 11, Australia, , Dymock, 0, 5, 4, 0, 0
SM Gavaskar, 1979-10-26, 4, 1, Australia, c Hilditch, Dymock, 25, 73, 62, 4, 0
CPS Chauhan, 1979-10-26, 4, 2, Australia, c Wright, Dymock, 50, 180, 130, 4, 0
DB Vengsarkar, 1979-10-26, 4, 3, Australia, c Wright, Dymock, 2, 6, 9, 0, 0
GR Viswanath, 1979-10-26, 4, 4, Australia, lbw, Dymock, 7, 22, 17, 1, 0
Yashpal Sharma, 1979-10-26, 4, 5, Australia, not out, , 85, 145, 117, 10, 0
MV Narasimha Rao, 1979-10-26, 4, 6, Australia, not out, , 20, 75, 52, 3, 0
