Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-08-29, 1, 1, Sri Lanka, , Muralitharan, 59, 134, 111, 10, 0
S Ramesh, 2001-08-29, 1, 2, Sri Lanka, c Jayawardene, Muralitharan, 46, 158, 115, 4, 0
R Dravid, 2001-08-29, 1, 3, Sri Lanka, c Tillakaratne, Muralitharan, 36, 129, 85, 2, 0
SC Ganguly, 2001-08-29, 1, 4, Sri Lanka, lbw, Muralitharan, 1, 10, 9, 0, 0
M Kaif, 2001-08-29, 1, 5, Sri Lanka, c Sangakkara, Vaas, 14, 57, 42, 2, 0
HK Badani, 2001-08-29, 1, 6, Sri Lanka, c Tillakaratne, Muralitharan, 38, 73, 56, 7, 0
SS Dighe, 2001-08-29, 1, 7, Sri Lanka, lbw, Muralitharan, 0, 2, 2, 0, 0
SV Bahutule, 2001-08-29, 1, 8, Sri Lanka, st Sangakkara, Muralitharan, 18, 69, 42, 2, 0
Harbhajan Singh, 2001-08-29, 1, 9, Sri Lanka, lbw, Vaas, 2, 7, 4, 0, 0
Z Khan, 2001-08-29, 1, 10, Sri Lanka, c Jayawardene, Muralitharan, 0, 3, 2, 0, 0
BKV Prasad, 2001-08-29, 1, 11, Sri Lanka, not out, , 10, 23, 22, 1, 0
SS Das, 2001-08-29, 3, 1, Sri Lanka, c Tillakaratne, Muralitharan, 68, 165, 162, 11, 0
S Ramesh, 2001-08-29, 3, 2, Sri Lanka, , Muralitharan, 55, 229, 164, 4, 0
R Dravid, 2001-08-29, 3, 3, Sri Lanka, run out (Atapattu), , 36, 152, 124, 4, 0
SC Ganguly, 2001-08-29, 3, 4, Sri Lanka, c Jayawardene, Samaraweera, 30, 148, 103, 2, 1
M Kaif, 2001-08-29, 3, 5, Sri Lanka, run out (Sangakkara), , 5, 31, 30, 0, 0
HK Badani, 2001-08-29, 3, 6, Sri Lanka, lbw, Vaas, 11, 75, 66, 1, 0
SV Bahutule, 2001-08-29, 3, 7, Sri Lanka, , Jayasuriya, 0, 4, 2, 0, 0
SS Dighe, 2001-08-29, 3, 8, Sri Lanka, run out (Atapattu), , 4, 48, 38, 0, 0
Harbhajan Singh, 2001-08-29, 3, 9, Sri Lanka, c Atapattu, Vaas, 17, 32, 20, 1, 1
Z Khan, 2001-08-29, 3, 10, Sri Lanka, c Atapattu, Muralitharan, 45, 44, 40, 5, 2
BKV Prasad, 2001-08-29, 3, 11, Sri Lanka, not out, , 4, 17, 9, 0, 0
