Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1200, 1992-11-13, 2, 6, South Africa, c Rhodes, McMillan, 103, 374, 299, 11, 0
1201, 1992-11-26, 2, 6, South Africa, lbw, McMillan, 7, 80, 50, 1, 0
1201, 1992-11-26, 4, 6, South Africa, not out, , 35, 156, 110, 3, 0
1206, 1992-12-26, 1, 6, South Africa, c McMillan, Donald, 11, 58, 48, 2, 0
1206, 1992-12-26, 3, 6, South Africa, c Richardson, Schultz, 7, 13, 6, 0, 0
1209, 1993-01-02, 2, 4, South Africa, c McMillan, Donald, 6, 37, 16, 1, 0
1211, 1993-01-29, 1, 6, England, c Hick, Jarvis, 12, 88, 74, 0, 0
1213, 1993-02-11, 1, 6, England, c Jarvis, Salisbury, 78, 198, 154, 8, 1
1214, 1993-02-19, 2, 6, England, c DeFreitas, Hick, 57, 99, 74, 9, 0
1218, 1993-03-13, 1, 6, Zimbabwe, not out, , 52, 166, 109, 4, 2
1228, 1993-07-27, 1, 6, Sri Lanka, c Kalpage, Warnaweera, 21, 115, 96, 1, 0
1228, 1993-07-27, 3, 6, Sri Lanka, not out, , 15, 53, na, 1, 0
1229, 1993-08-04, 2, 6, Sri Lanka, c Kaluwitharana, Wickramasinghe, 21, 48, 36, 3, 0
