Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
897, 1981-02-21, 2, 10, New Zealand, not out, , 3, na, 17, 0, 0
897, 1981-02-21, 4, 10, New Zealand, c Smith, Snedden, 19, 70, 54, 3, 0
898, 1981-03-06, 1, 10, New Zealand, not out, , 12, 100, 81, 0, 0
899, 1981-03-13, 1, 7, New Zealand,                c &, Cairns, 5, 52, 45, 0, 0
899, 1981-03-13, 3, 9, New Zealand, run out, , 9, 30, 34, 2, 0
911, 1981-11-27, 1, 10, England, not out, , 3, 21, 12, 0, 0
911, 1981-11-27, 3, 6, England, lbw, Dilley, 33, 155, 134, 2, 0
912, 1981-12-09, 2, 5, England, lbw, Lever, 1, 16, 13, 0, 0
914, 1981-12-23, 2, 8, England, lbw, Gooch, 93, 386, 243, 9, 0
916, 1982-01-01, 2, 7, England, run out, , 8, 48, 35, 1, 0
920, 1982-01-30, 2, 7, England, c Taylor, Willis, 2, 28, 17, 0, 0
928, 1982-06-10, 2, 8, England, c Cook, Willis, 4, 2, 3, 1, 0
928, 1982-06-10, 3, 4, England, , Allott, 23, 94, 69, 0, 0
929, 1982-06-24, 2, 2, England, c Cook, Willis, 0, 12, 7, 0, 0
930, 1982-07-08, 2, 1, England, c Botham, Willis, 66, 197, 175, 4, 0
930, 1982-07-08, 4, 1, England, c Taylor, Willis, 0, 1, 3, 0, 0
941, 1982-12-10, 2, 8, Pakistan, lbw, Jalal-ud-Din, 7, 46, 39, 1, 0
948, 1983-01-30, 1, 2, Pakistan, st Wasim Bari, Abdul Qadir, 128, 488, 327, 15, 0
948, 1983-01-30, 3, 2, Pakistan, c Wasim Bari, Imran Khan, 17, 51, 36, 3, 0
949, 1983-02-23, 1, 6, West Indies, c Dujon, Holding, 1, na, na, 0, 0
949, 1983-02-23, 3, 6, West Indies, not out, , 25, na, na, na, 0
952, 1983-03-11, 1, 6, West Indies, c Gomes, Marshall, 42, na, na, na, 0
952, 1983-03-11, 3, 6, West Indies, lbw, Holding, 9, na, na, na, 0
954, 1983-04-15, 1, 6, West Indies, c Richards, Roberts, 29, na, na, na, 0
954, 1983-04-15, 3, 6, West Indies, c Lloyd, Marshall, 19, na, na, na, 0
956, 1983-04-28, 1, 6, West Indies, st Dujon, Gomes, 102, 367, na, 5, 0
956, 1983-04-28, 3, 6, West Indies, not out, , 9, na, na, na, 0
962, 1983-09-24, 2, 6, Pakistan, c Wasim Bari, Azeem Hafeez, 26, na, na, na, 0
963, 1983-10-05, 1, 7, Pakistan, c Mudassar Nazar, Azeem Hafeez, 52, 192, 143, 5, 0
963, 1983-10-05, 3, 6, Pakistan, c Mudassar Nazar, Mohammad Nazir, 0, na, na, 0, 0
964, 1983-10-21, 2, 6, West Indies, c Dujon, Davis, 0, na, na, 0, 0
964, 1983-10-21, 3, 7, West Indies, not out, , 46, 204, 141, 8, 0
965, 1983-10-29, 1, 5, West Indies, lbw, Davis, 49, 185, na, na, 0
965, 1983-10-29, 3, 5, West Indies, lbw, Holding, 26, na, na, na, 0
967, 1983-11-12, 2, 5, West Indies, c Lloyd, Daniel, 13, na, na, na, 0
967, 1983-11-12, 4, 5, West Indies, c Dujon, Holding, 1, na, na, 0, 0
968, 1983-11-24, 1, 5, West Indies, , Holding, 77, 332, 218, 9, 0
968, 1983-11-24, 3, 4, West Indies, run out, , 38, na, na, na, 0
971, 1983-12-10, 1, 6, West Indies, , Holding, 12, na, na, na, 0
971, 1983-12-10, 3, 7, West Indies, , Marshall, 2, 55, na, 0, 0
972, 1983-12-24, 2, 7, West Indies, lbw, Davis, 72, 224, na, na, 0
995, 1984-10-17, 2, 6, Pakistan, lbw, Azeem Hafeez, 0, na, na, 0, 0
995, 1984-10-17, 3, 6, Pakistan, lbw, Saleem Malik, 71, na, na, na, 0
