Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1980-01-15, 2, 1, Pakistan, c Iqbal Qasim, Imran Khan, 166, 593, 373, 15, 1
CPS Chauhan, 1980-01-15, 2, 2, Pakistan, c Iqbal Qasim, Mudassar Nazar, 5, 64, 31, 1, 0
DB Vengsarkar, 1980-01-15, 2, 3, Pakistan, c Javed Miandad, Imran Khan, 17, 86, 56, 2, 0
GR Viswanath, 1980-01-15, 2, 4, Pakistan, c Mudassar Nazar, Iqbal Qasim, 16, 52, 49, 2, 0
SM Patil, 1980-01-15, 2, 5, Pakistan, c Javed Miandad, Sikander Bakht, 15, 44, 22, 2, 0
Yashpal Sharma, 1980-01-15, 2, 6, Pakistan, , Iqbal Qasim, 46, 201, 122, 4, 0
SMH Kirmani, 1980-01-15, 2, 7, Pakistan, , Imran Khan, 2, 27, 15, 0, 0
N Kapil Dev, 1980-01-15, 2, 8, Pakistan, lbw, Imran Khan, 84, 155, 98, 13, 1
RMH Binny, 1980-01-15, 2, 9, Pakistan, not out, , 42, 92, 45, 6, 1
KD Ghavri, 1980-01-15, 2, 10, Pakistan, , Iqbal Qasim, 1, 9, 6, 0, 0
DR Doshi, 1980-01-15, 2, 11, Pakistan, c Javed Miandad, Imran Khan, 9, 19, 10, 2, 0
SM Gavaskar, 1980-01-15, 4, 1, Pakistan, not out, , 29, 88, 52, 5, 0
CPS Chauhan, 1980-01-15, 4, 2, Pakistan, not out, , 46, 88, 61, 8, 0
