Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-03-11, 1, 1, West Indies, c Dujon, Holding, 1, 10, na, 0, 0
AD Gaekwad, 1983-03-11, 1, 2, West Indies, run out, , 0, 2, 0, 0, 0
M Amarnath, 1983-03-11, 1, 3, West Indies, c Lloyd, Roberts, 58, 210, na, na, 0
DB Vengsarkar, 1983-03-11, 1, 4, West Indies, c Holding, Marshall, 7, na, na, na, 0
Yashpal Sharma, 1983-03-11, 1, 5, West Indies, not out, , 11, na, na, na, 0
RJ Shastri, 1983-03-11, 1, 6, West Indies, c Gomes, Marshall, 42, na, na, na, 0
N Kapil Dev, 1983-03-11, 1, 7, West Indies, c Haynes, Marshall, 13, na, na, na, 0
SMH Kirmani, 1983-03-11, 1, 8, West Indies, , Roberts, 7, na, na, na, 0
BS Sandhu, 1983-03-11, 1, 9, West Indies, c Richards, Marshall, 11, na, na, na, 0
S Venkataraghavan, 1983-03-11, 1, 10, West Indies, c Richards, Roberts, 1, na, na, 0, 0
Maninder Singh, 1983-03-11, 1, 11, West Indies, c Dujon, Marshall, 1, na, na, 0, 0
SM Gavaskar, 1983-03-11, 3, 1, West Indies, c Dujon, Garner, 32, 100, na, na, 0
AD Gaekwad, 1983-03-11, 3, 2, West Indies, c sub (SFAF Bacchus), Gomes, 35, na, na, na, 0
M Amarnath, 1983-03-11, 3, 3, West Indies, lbw, Richards, 117, 345, na, na, 0
DB Vengsarkar, 1983-03-11, 3, 4, West Indies, c Dujon, Roberts, 45, na, na, na, 0
Yashpal Sharma, 1983-03-11, 3, 5, West Indies, , Roberts, 50, na, na, na, 0
RJ Shastri, 1983-03-11, 3, 6, West Indies, lbw, Holding, 9, na, na, na, 0
N Kapil Dev, 1983-03-11, 3, 7, West Indies, not out, , 100, 142, 95, 13, 3
SMH Kirmani, 1983-03-11, 3, 8, West Indies, run out, , 30, na, na, na, 0
BS Sandhu, 1983-03-11, 3, 9, West Indies, not out, , 0, na, na, 0, 0
