Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1977-02-11, 1, 1, England,                c &, Underwood, 108, 341, 219, 11, 0
AD Gaekwad, 1977-02-11, 1, 2, England, c Tolchard, Lever, 21, 75, 35, 2, 0
S Amarnath, 1977-02-11, 1, 3, England, , Underwood, 40, 100, 77, 5, 0
GR Viswanath, 1977-02-11, 1, 4, England,                c &, Lever, 4, 12, 5, 1, 0
BP Patel, 1977-02-11, 1, 5, England, st Knott, Greig, 83, 140, 111, 16, 0
Yajurvindra Singh, 1977-02-11, 1, 6, England, , Greig, 6, 33, 25, 0, 0
SMH Kirmani, 1977-02-11, 1, 7, England, c Knott, Underwood, 8, 68, 45, 1, 0
KD Ghavri, 1977-02-11, 1, 8, England, lbw, Greig, 25, 73, 64, 4, 0
EAS Prasanna, 1977-02-11, 1, 9, England, , Underwood, 9, 19, 15, 2, 0
BS Bedi, 1977-02-11, 1, 10, England, not out, , 20, 47, 28, 2, 0
BS Chandrasekhar, 1977-02-11, 1, 11, England, , Lever, 3, 25, 13, 0, 0
SM Gavaskar, 1977-02-11, 3, 1, England, c Willis, Underwood, 42, 130, 103, 7, 0
AD Gaekwad, 1977-02-11, 3, 2, England, st Knott, Underwood, 25, 140, 83, 4, 0
S Amarnath, 1977-02-11, 3, 3, England, run out, , 63, 187, 103, 7, 0
BP Patel, 1977-02-11, 3, 4, England, c Fletcher, Underwood, 3, 17, 12, 0, 0
GR Viswanath, 1977-02-11, 3, 5, England, c Lever, Greig, 5, 19, 25, 0, 0
Yajurvindra Singh, 1977-02-11, 3, 6, England, run out, , 21, 63, 39, 4, 0
SMH Kirmani, 1977-02-11, 3, 7, England, c Greig, Underwood, 10, 48, 33, 1, 0
KD Ghavri, 1977-02-11, 3, 8, England, c Fletcher, Underwood, 8, 36, 20, 0, 0
EAS Prasanna, 1977-02-11, 3, 9, England, not out, , 0, 19, 3, 0, 0
BS Bedi, 1977-02-11, 3, 10, England, lbw, Lever, 3, 6, 4, 0, 0
BS Chandrasekhar, 1977-02-11, 3, 11, England, , Lever, 4, 2, 2, 1, 0
