Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1988-12-02, 2, 1, New Zealand, c Bracewell, Snedden, 69, 206, 117, 6, 3
J Arun Lal, 1988-12-02, 2, 2, New Zealand, c Greatbatch, Hadlee, 8, 15, 8, 1, 0
NS Sidhu, 1988-12-02, 2, 3, New Zealand, c Franklin, Snedden, 19, 56, 46, 2, 0
DB Vengsarkar, 1988-12-02, 2, 4, New Zealand, c Hadlee, Chatfield, 32, 83, 77, 4, 0
RJ Shastri, 1988-12-02, 2, 5, New Zealand, c Franklin, Chatfield, 42, 123, 76, 2, 1
M Azharuddin, 1988-12-02, 2, 6, New Zealand, c Smith, Chatfield, 81, 192, 134, 11, 0
N Kapil Dev, 1988-12-02, 2, 7, New Zealand, c Wright, Hadlee, 40, 65, 48, 5, 0
KS More, 1988-12-02, 2, 8, New Zealand, c Bracewell, Snedden, 0, 5, 4, 0, 0
Arshad Ayub, 1988-12-02, 2, 9, New Zealand, c Smith, Hadlee, 19, 68, 52, 1, 0
SK Sharma, 1988-12-02, 2, 10, New Zealand, not out, , 18, 76, 52, 2, 0
ND Hirwani, 1988-12-02, 2, 11, New Zealand,                c &, Snedden, 17, 54, 30, 3, 0
K Srikkanth, 1988-12-02, 4, 1, New Zealand, not out, , 18, 12, 12, 4, 0
J Arun Lal, 1988-12-02, 4, 2, New Zealand, not out, , 0, 12, 2, 0, 0
