Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NJ Contractor, 1961-11-11, 2, 1, England, , Allen, 19, 137, na, na, 0
ML Jaisimha, 1961-11-11, 2, 2, England, c Barrington, Dexter, 56, na, na, 11, 0
VL Manjrekar, 1961-11-11, 2, 3, England, c Lock, Barber, 68, na, na, 6, 0
AG Milkha Singh, 1961-11-11, 2, 4, England, c Brown, Allen, 2, na, na, 0, 0
CG Borde, 1961-11-11, 2, 5, England, , DR Smith, 69, 261, na, 9, 0
SA Durani, 1961-11-11, 2, 6, England, c Barber, Allen, 71, 158, na, 10, 2
AG Kripal Singh, 1961-11-11, 2, 7, England, not out, , 38, na, na, 4, 0
BK Kunderan, 1961-11-11, 2, 8, England, lbw, Lock, 5, na, na, na, 0
RB Desai, 1961-11-11, 2, 9, England, c Richardson, Lock, 1, na, na, 0, 0
VB Ranjane, 1961-11-11, 2, 10, England, c Barber, Lock, 16, na, na, na, 0
VV Kumar, 1961-11-11, 2, 11, England, , Lock, 0, na, na, 0, 0
NJ Contractor, 1961-11-11, 4, 1, England, c Allen, DR Smith, 1, na, na, 0, 0
ML Jaisimha, 1961-11-11, 4, 2, England, c Barber, MJK Smith, 51, na, na, na, 0
VL Manjrekar, 1961-11-11, 4, 3, England, lbw, Lock, 84, na, na, na, 0
AG Milkha Singh, 1961-11-11, 4, 4, England, c Allen, Richardson, 12, na, na, na, 0
CG Borde, 1961-11-11, 4, 5, England, not out, , 12, na, na, na, 0
SA Durani, 1961-11-11, 4, 6, England,                c &, Richardson, 0, na, na, 0, 0
AG Kripal Singh, 1961-11-11, 4, 7, England, not out, , 13, na, na, na, 0
