Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1969-11-28, 2, 1, Australia, , Connolly, 38, na, na, na, 0
AV Mankad, 1969-11-28, 2, 2, Australia, c Walters, Mallett, 97, 253, na, 10, 0
AL Wadekar, 1969-11-28, 2, 3, Australia,                c &, Stackpole, 22, na, na, na, 0
GR Viswanath, 1969-11-28, 2, 4, Australia, , Gleeson, 29, na, na, na, 0
S Venkataraghavan, 1969-11-28, 2, 5, Australia, c Walters, Mallett, 0, na, na, 0, 0
Nawab of Pataudi jnr, 1969-11-28, 2, 6, Australia, c Chappell, Mallett, 8, na, na, na, 0
AK Roy, 1969-11-28, 2, 7, Australia, c Taber, Mallett, 0, na, na, 0, 0
ED Solkar, 1969-11-28, 2, 8, Australia, not out, , 13, na, na, na, 0
S Guha, 1969-11-28, 2, 9, Australia, , Mallett, 0, na, na, 0, 0
EAS Prasanna, 1969-11-28, 2, 10, Australia, lbw, Gleeson, 1, na, na, 0, 0
BS Bedi, 1969-11-28, 2, 11, Australia, , Mallett, 6, na, na, na, 0
FM Engineer, 1969-11-28, 4, 1, Australia, c McKenzie, Mallett, 6, na, na, na, 0
AV Mankad, 1969-11-28, 4, 2, Australia, , Mallett, 7, na, na, na, 0
BS Bedi, 1969-11-28, 4, 3, Australia, , Connolly, 20, na, na, na, 0
AL Wadekar, 1969-11-28, 4, 4, Australia, not out, , 91, 228, na, 15, 0
GR Viswanath, 1969-11-28, 4, 5, Australia, not out, , 44, na, na, na, 0
