Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-04-15, 1, 1, West Indies, c Dujon, Holding, 2, 5, 6, 0, 0
AD Gaekwad, 1983-04-15, 1, 2, West Indies, c Marshall, Roberts, 3, na, na, 0, 0
M Amarnath, 1983-04-15, 1, 3, West Indies, c Dujon, Marshall, 91, 201, na, 6, 3
DB Vengsarkar, 1983-04-15, 1, 4, West Indies, c Marshall, Holding, 15, 35, na, na, 0
Yashpal Sharma, 1983-04-15, 1, 5, West Indies, c Richards, Roberts, 24, 72, na, na, 1
RJ Shastri, 1983-04-15, 1, 6, West Indies, c Richards, Roberts, 29, na, na, na, 0
N Kapil Dev, 1983-04-15, 1, 7, West Indies, c Lloyd, Marshall, 0, 1, 1, 0, 0
SMH Kirmani, 1983-04-15, 1, 8, West Indies, c Haynes, Roberts, 11, na, na, na, 0
S Madan Lal, 1983-04-15, 1, 9, West Indies, c Holding, Garner, 6, na, na, na, 0
BS Sandhu, 1983-04-15, 1, 10, West Indies, not out, , 8, na, na, na, 0
S Venkataraghavan, 1983-04-15, 1, 11, West Indies, c Dujon, Garner, 5, na, na, na, 0
SM Gavaskar, 1983-04-15, 3, 1, West Indies, c Roberts, Garner, 19, na, na, na, 0
AD Gaekwad, 1983-04-15, 3, 2, West Indies, , Holding, 55, 139, na, na, 0
M Amarnath, 1983-04-15, 3, 3, West Indies, c Dujon, Roberts, 80, 189, na, 12, 0
DB Vengsarkar, 1983-04-15, 3, 4, West Indies, lbw, Holding, 6, na, na, na, 0
Yashpal Sharma, 1983-04-15, 3, 5, West Indies, c Greenidge, Roberts, 12, na, na, na, 0
RJ Shastri, 1983-04-15, 3, 6, West Indies, c Lloyd, Marshall, 19, na, na, na, 0
BS Sandhu, 1983-04-15, 3, 7, West Indies, lbw, Roberts, 4, na, na, na, 0
N Kapil Dev, 1983-04-15, 3, 8, West Indies, c Lloyd, Marshall, 26, na, na, na, 0
SMH Kirmani, 1983-04-15, 3, 9, West Indies, run out, , 33, na, na, na, 0
S Madan Lal, 1983-04-15, 3, 10, West Indies, lbw, Roberts, 0, na, na, 0, 0
S Venkataraghavan, 1983-04-15, 3, 11, West Indies, not out, , 0, na, na, 0, 0
