Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1982-12-10, 2, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 83, 325, 202, 8, 0
J Arun Lal, 1982-12-10, 2, 2, Pakistan, c Mudassar Nazar, Imran Khan, 51, 140, 90, 10, 0
DB Vengsarkar, 1982-12-10, 2, 3, Pakistan, c Mudassar Nazar, Imran Khan, 3, 13, 11, 0, 0
GR Viswanath, 1982-12-10, 2, 4, Pakistan, c Wasim Bari, Imran Khan, 1, 26, 13, 0, 0
M Amarnath, 1982-12-10, 2, 5, Pakistan, not out, , 109, 391, 284, 15, 0
SM Patil, 1982-12-10, 2, 6, Pakistan, run out, , 68, 97, 56, 11, 1
N Kapil Dev, 1982-12-10, 2, 7, Pakistan, c Wasim Bari, Sarfraz Nawaz, 9, 20, 19, 2, 0
RJ Shastri, 1982-12-10, 2, 8, Pakistan, lbw, Jalal-ud-Din, 7, 46, 39, 1, 0
SMH Kirmani, 1982-12-10, 2, 9, Pakistan, c Wasim Bari, Jalal-ud-Din, 10, 43, 32, 1, 0
S Madan Lal, 1982-12-10, 2, 10, Pakistan, c Saleem Malik, Sarfraz Nawaz, 7, 31, 18, 1, 0
DR Doshi, 1982-12-10, 2, 11, Pakistan, , Sarfraz Nawaz, 0, 5, 6, 0, 0
