Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WV Raman, 1990-02-02, 2, 1, New Zealand, lbw, Hadlee, 0, 3, 5, 0, 0
NS Sidhu, 1990-02-02, 2, 2, New Zealand, lbw, Morrison, 51, 164, 104, 5, 0
SV Manjrekar, 1990-02-02, 2, 3, New Zealand, c Jones, Hadlee, 5, 26, 15, 1, 0
M Azharuddin, 1990-02-02, 2, 4, New Zealand, lbw, Hadlee, 48, 48, 44, 7, 0
SLV Raju, 1990-02-02, 2, 5, New Zealand, c Crowe, Snedden, 31, 135, 83, 2, 0
SR Tendulkar, 1990-02-02, 2, 6, New Zealand, c Smith, Morrison, 0, 1, 1, 0, 0
M Prabhakar, 1990-02-02, 2, 7, New Zealand, c Smith, Snedden, 1, 4, 3, 0, 0
N Kapil Dev, 1990-02-02, 2, 8, New Zealand, c Snedden, Morrison, 4, 7, 8, 0, 0
KS More, 1990-02-02, 2, 9, New Zealand, c Smith, Morrison, 1, 17, 12, 0, 0
AS Wassan, 1990-02-02, 2, 10, New Zealand, c Smith, Morrison, 2, 11, 8, 0, 0
ND Hirwani, 1990-02-02, 2, 11, New Zealand, not out, , 1, 5, 4, 0, 0
WV Raman, 1990-02-02, 3, 1, New Zealand, c Jones, Morrison, 96, 325, 218, 13, 1
M Prabhakar, 1990-02-02, 3, 2, New Zealand, , Snedden, 40, 102, 69, 7, 0
SV Manjrekar, 1990-02-02, 3, 3, New Zealand, , Hadlee, 4, 5, 4, 1, 0
M Azharuddin, 1990-02-02, 3, 4, New Zealand, , Bracewell, 30, 67, 52, 3, 0
KS More, 1990-02-02, 3, 5, New Zealand, , Hadlee, 11, 39, 32, 1, 0
SR Tendulkar, 1990-02-02, 3, 6, New Zealand, c Smith, Bracewell, 24, 50, 44, 3, 0
N Kapil Dev, 1990-02-02, 3, 7, New Zealand, lbw, Hadlee, 25, 37, 37, 3, 1
SLV Raju, 1990-02-02, 3, 8, New Zealand, c Smith, Snedden, 21, 81, 58, 2, 0
AS Wassan, 1990-02-02, 3, 9, New Zealand, not out, , 24, 72, 50, 1, 0
ND Hirwani, 1990-02-02, 3, 10, New Zealand, c Bracewell, Hadlee, 0, 7, 1, 0, 0
NS Sidhu, 1990-02-02, 3, 11, New Zealand, absent hurt, , -, , , , 
