Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-12-30, 1, 1, Australia, c Rixon, Thomson, 0, 12, 9, 0, 0
CPS Chauhan, 1978-12-30, 1, 2, Australia, c Mann, Clark, 0, 9, 6, 0, 0
M Amarnath, 1978-12-30, 1, 3, Australia, c Simpson, Clark, 72, 269, 178, 3, 0
GR Viswanath, 1978-12-30, 1, 4, Australia, c Rixon, Thomson, 59, 154, 95, 4, 0
DB Vengsarkar, 1978-12-30, 1, 5, Australia, c Simpson, Thomson, 37, 94, 88, 2, 0
AV Mankad, 1978-12-30, 1, 6, Australia, c Clark, Gannon, 44, 119, 100, 1, 0
SMH Kirmani, 1978-12-30, 1, 7, Australia, lbw, Simpson, 29, 85, 62, 1, 0
KD Ghavri, 1978-12-30, 1, 8, Australia, c Rixon, Gannon, 6, 26, 20, 0, 0
EAS Prasanna, 1978-12-30, 1, 9, Australia, , Clark, 0, 6, 1, 0, 0
BS Bedi, 1978-12-30, 1, 10, Australia, not out, , 2, 4, 1, 0, 0
BS Chandrasekhar, 1978-12-30, 1, 11, Australia, , Clark, 0, 2, 1, 0, 0
SM Gavaskar, 1978-12-30, 3, 1, Australia, c Serjeant, Gannon, 118, 351, 285, 12, 0
CPS Chauhan, 1978-12-30, 3, 2, Australia, run out, , 20, 45, 27, 2, 0
SMH Kirmani, 1978-12-30, 3, 3, Australia, c Thomson, Mann, 29, 82, 62, 2, 0
GR Viswanath, 1978-12-30, 3, 4, Australia, lbw, Clark, 54, 114, 94, 4, 0
DB Vengsarkar, 1978-12-30, 3, 5, Australia, c Cosier, Clark, 6, 18, 20, 0, 0
AV Mankad, 1978-12-30, 3, 6, Australia, , Clark, 38, 130, 84, 2, 0
M Amarnath, 1978-12-30, 3, 7, Australia, , Cosier, 41, 115, 100, 3, 0
KD Ghavri, 1978-12-30, 3, 8, Australia, c Simpson, Clark, 6, 13, 10, 1, 0
EAS Prasanna, 1978-12-30, 3, 9, Australia, c Rixon, Gannon, 11, 32, 23, 1, 0
BS Bedi, 1978-12-30, 3, 10, Australia, not out, , 12, 30, 13, 0, 0
BS Chandrasekhar, 1978-12-30, 3, 11, Australia, lbw, Cosier, 0, 2, 1, 0, 0
