Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-12-25, 1, 1, Pakistan, , Sikander Bakht, 2, 18, 12, 0, 0
CPS Chauhan, 1979-12-25, 1, 2, Pakistan, c Zaheer Abbas, Sikander Bakht, 6, 58, 34, 0, 0
DB Vengsarkar, 1979-12-25, 1, 3, Pakistan, c Wasim Bari, Sikander Bakht, 0, 1, 1, 0, 0
GR Viswanath, 1979-12-25, 1, 4, Pakistan, c Mudassar Nazar, Ehteshamuddin, 2, 23, 11, 0, 0
Yashpal Sharma, 1979-12-25, 1, 5, Pakistan, c Wasim Bari, Ehteshamuddin, 16, 119, 87, 3, 0
RMH Binny, 1979-12-25, 1, 6, Pakistan, , Sikander Bakht, 29, 118, 76, 5, 0
SMH Kirmani, 1979-12-25, 1, 7, Pakistan, , Ehteshamuddin, 0, 16, 9, 0, 0
N Kapil Dev, 1979-12-25, 1, 8, Pakistan, c Mudassar Nazar, Sikander Bakht, 2, 4, 4, 0, 0
KD Ghavri, 1979-12-25, 1, 9, Pakistan, not out, , 45, 146, 92, 1, 0
NS Yadav, 1979-12-25, 1, 10, Pakistan, c Majid Khan, Ehteshamuddin, 25, 59, 57, 3, 0
DR Doshi, 1979-12-25, 1, 11, Pakistan, c Wasim Bari, Ehteshamuddin, 20, 62, 48, 2, 0
SM Gavaskar, 1979-12-25, 3, 1, Pakistan, c Mudassar Nazar, Ehteshamuddin, 81, 230, 150, 12, 0
CPS Chauhan, 1979-12-25, 3, 2, Pakistan, c Sadiq Mohammad, Wasim Raja, 61, 334, 194, 6, 0
DB Vengsarkar, 1979-12-25, 3, 3, Pakistan, not out, , 16, 147, 94, 0, 0
GR Viswanath, 1979-12-25, 3, 4, Pakistan, not out, , 17, 44, 43, 2, 0
