Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-01-03, 1, 1, Pakistan, c Saleem Malik, Imran Khan, 12, 31, 21, 2, 0
J Arun Lal, 1983-01-03, 1, 2, Pakistan, , Sarfraz Nawaz, 0, 7, 2, 0, 0
DB Vengsarkar, 1983-01-03, 1, 3, Pakistan, lbw, Imran Khan, 6, 13, 4, 1, 0
GR Viswanath, 1983-01-03, 1, 4, Pakistan, , Mudassar Nazar, 53, 125, 89, 7, 0
M Amarnath, 1983-01-03, 1, 5, Pakistan, , Mudassar Nazar, 22, 74, 55, 2, 1
SM Patil, 1983-01-03, 1, 6, Pakistan, c Wasim Bari, Imran Khan, 84, 132, 99, 14, 0
N Kapil Dev, 1983-01-03, 1, 7, Pakistan, lbw, Imran Khan, 41, 78, 49, 3, 2
SMH Kirmani, 1983-01-03, 1, 8, Pakistan, , Imran Khan, 66, 141, 106, 9, 0
S Madan Lal, 1983-01-03, 1, 9, Pakistan, c Saleem Malik, Imran Khan, 54, 147, 84, 7, 0
Maninder Singh, 1983-01-03, 1, 10, Pakistan, c Mohsin Khan, Abdul Qadir, 6, 27, 15, 1, 0
DR Doshi, 1983-01-03, 1, 11, Pakistan, not out, , 2, 8, 2, 0, 0
SM Gavaskar, 1983-01-03, 3, 1, Pakistan, not out, , 127, 433, 262, 19, 0
J Arun Lal, 1983-01-03, 3, 2, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 3, 28, 13, 0, 0
DB Vengsarkar, 1983-01-03, 3, 3, Pakistan, lbw, Imran Khan, 1, 8, 9, 0, 0
GR Viswanath, 1983-01-03, 3, 4, Pakistan, c Javed Miandad, Sarfraz Nawaz, 9, 20, 19, 1, 0
M Amarnath, 1983-01-03, 3, 5, Pakistan, lbw, Imran Khan, 78, 221, 181, 10, 0
SM Patil, 1983-01-03, 3, 6, Pakistan, , Imran Khan, 6, 14, 9, 1, 0
N Kapil Dev, 1983-01-03, 3, 7, Pakistan, c Sikander Bakht, Sarfraz Nawaz, 16, 43, 29, 3, 0
SMH Kirmani, 1983-01-03, 3, 8, Pakistan, c Wasim Bari, Sikander Bakht, 6, 24, 23, 0, 0
S Madan Lal, 1983-01-03, 3, 9, Pakistan, lbw, Sarfraz Nawaz, 10, 22, 16, 2, 0
Maninder Singh, 1983-01-03, 3, 10, Pakistan, lbw, Imran Khan, 2, 36, 25, 0, 0
DR Doshi, 1983-01-03, 3, 11, Pakistan, , Imran Khan, 4, 3, 3, 1, 0
