Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
292, 1948-01-01, 2, 10, Australia, , Johnson, 4, 2, 3, 1, 0
292, 1948-01-01, 4, 10, Australia, c Hassett, Johnson, 2, 7, 6, 0, 0
294, 1948-01-23, 2, 3, Australia, , Miller, 0, 1, 1, 0, 0
294, 1948-01-23, 3, 10, Australia, not out, , 0, 6, 4, 0, 0
295, 1948-02-06, 2, 10, Australia, , Johnson, 13, 50, 40, 2, 0
295, 1948-02-06, 3, 10, Australia, , Johnson, 10, 13, 14, 2, 0
304, 1948-11-10, 2, 9, West Indies, c Walcott, Cameron, 22, na, na, na, 0
305, 1948-12-09, 2, 9, West Indies, lbw, Goddard, 19, na, na, na, 0
308, 1949-12-31, 2, 9, West Indies, lbw, Ferguson, 1, na, na, 0, 0
310, 1949-01-27, 2, 9, West Indies, c Stollmeyer, Gomez, 2, na, na, 0, 0
310, 1949-01-27, 3, 9, West Indies, not out, , 19, na, na, na, 0
311, 1949-02-04, 2, 11, West Indies, absent hurt, , -, , , , 
344, 1952-12-30, 2, 11, England, not out, , 7, na, na, na, 0
348, 1952-02-06, 2, 10, England, , Watkins, 2, na, na, 0, 0
353, 1952-07-17, 2, 10, England, c Lock, Trueman, 4, 6, na, 1, 0
353, 1952-07-17, 3, 10, England, not out, , 13, 17, na, 3, 0
354, 1952-08-14, 2, 10, England, , Trueman, 9, na, na, na, 0
355, 1952-10-16, 1, 10, Pakistan, c Nazar Mohammad, Kardar, 25, na, na, na, 1
360, 1952-12-12, 2, 10, Pakistan, , Anwar Hussain, 13, na, na, na, 0
