Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1892, 2008-10-06, 1, 2, Australia, c Haddin, Watson, 33, 88, 53, 2, 0
1892, 2008-10-06, 3, 2, Australia, lbw, Watson, 41, 128, 81, 5, 0
1937, 2009-11-02, 2, 1, Sri Lanka, lbw, Herath, 87, 177, 121, 10, 1
1950, 2010-01-24, 2, 5, Bangladesh, c Mahmudullah, Shakib Al Hasan, 30, 70, 49, 3, 0
1951, 2010-01-06, 2, 3, South Africa, , Steyn, 4, 15, 13, 1, 0
1951, 2010-01-06, 3, 3, South Africa, c Morkel, Harris, 32, 135, 90, 4, 0
1952, 2010-01-14, 2, 3, South Africa, c de Villiers, Morkel, 7, 18, 15, 1, 0
1966, 2010-06-26, 2, 1, Sri Lanka, lbw, Mendis, 58, 194, 124, 8, 0
1968, 2010-07-03, 2, 1, Sri Lanka, c Mendis, Malinga, 14, 49, 35, 2, 0
1968, 2010-07-03, 4, 1, Sri Lanka, c DPMD Jayawardene, Randiv, 27, 68, 53, 3, 0
1973, 2010-09-09, 2, 1, Australia, c Paine, Johnson, 139, 433, 310, 14, 2
1973, 2010-09-09, 4, 1, Australia, lbw, Watson, 37, 73, 45, 6, 0
1987, 2010-11-26, 1, 2, South Africa, c Boucher, Steyn, 19, 59, 42, 2, 0
1987, 2010-11-26, 3, 2, South Africa, c Amla, Morkel, 9, 54, 27, 1, 0
1997, 2011-05-20, 1, 2, West Indies, c Bishoo, Rampaul, 8, 19, 12, 1, 0
1997, 2011-05-20, 3, 2, West Indies, lbw, Rampaul, 0, 7, 2, 0, 0
1998, 2011-06-28, 1, 2, West Indies, c Baugh, Rampaul, 11, 113, 75, 0, 0
1998, 2011-06-28, 3, 2, West Indies, c Baugh, Rampaul, 3, 35, 21, 0, 0
1999, 2011-06-06, 2, 2, West Indies, c Baugh, FH Edwards, 5, 25, 10, 1, 0
1999, 2011-06-06, 4, 2, West Indies, c Bishoo, Rampaul, 45, 112, 78, 4, 0
