Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VVS Laxman, 1997-03-14, 2, 1, West Indies, lbw, Ambrose, 0, 2, 2, 0, 0
NS Sidhu, 1997-03-14, 2, 2, West Indies, , Ambrose, 201, 673, 491, 19, 1
R Dravid, 1997-03-14, 2, 3, West Indies, , Ambrose, 57, 268, 182, 4, 0
SR Tendulkar, 1997-03-14, 2, 4, West Indies, run out (Walsh), , 88, 306, 233, 9, 0
SC Ganguly, 1997-03-14, 2, 5, West Indies, c Chanderpaul, Rose, 6, 65, 55, 0, 0
M Azharuddin, 1997-03-14, 2, 6, West Indies, , Ambrose, 1, 4, 6, 0, 0
NR Mongia, 1997-03-14, 2, 7, West Indies, , Dillon, 17, 62, 39, 2, 0
A Kumble, 1997-03-14, 2, 8, West Indies, not out, , 12, 67, 46, 1, 0
SB Joshi, 1997-03-14, 2, 9, West Indies, c Walsh, Ambrose, 24, 63, 41, 1, 0
A Kuruvilla, 1997-03-14, 2, 10, West Indies, c Murray, Dillon, 2, 20, 18, 0, 0
BKV Prasad, 1997-03-14, 2, 11, West Indies, c Lara, Dillon, 0, 2, 1, 0, 0
