Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-11-11, 2, 1, England, c Butcher, Flintoff, 41, 110, 95, 5, 0
D Dasgupta, 2001-11-11, 2, 2, England, c Hussain, Giles, 17, 90, 67, 2, 0
R Dravid, 2001-11-11, 2, 3, England, c Foster, Hoggard, 7, 93, 60, 0, 0
SR Tendulkar, 2001-11-11, 2, 4, England, c Hussain, Hoggard, 103, 254, 197, 12, 1
SC Ganguly, 2001-11-11, 2, 5, England, c sub (MCJ Ball), Flintoff, 5, 22, 13, 0, 0
VVS Laxman, 2001-11-11, 2, 6, England, c Butcher, Giles, 75, 297, 192, 9, 0
V Sehwag, 2001-11-11, 2, 7, England, lbw, White, 20, 44, 34, 2, 1
A Kumble, 2001-11-11, 2, 8, England, , Giles, 5, 38, 32, 0, 0
Harbhajan Singh, 2001-11-11, 2, 9, England, c Flintoff, Giles, 0, 8, 7, 0, 0
J Srinath, 2001-11-11, 2, 10, England, c Butcher, Giles, 0, 8, 10, 0, 0
T Yohannan, 2001-11-11, 2, 11, England, not out, , 3, 34, 19, 0, 0
SS Das, 2001-11-11, 4, 1, England, run out (Giles/Foster), , 58, 191, 159, 7, 0
D Dasgupta, 2001-11-11, 4, 2, England, c Butcher, Dawson, 60, 225, 190, 5, 0
R Dravid, 2001-11-11, 4, 3, England, not out, , 26, 155, 108, 2, 0
SR Tendulkar, 2001-11-11, 4, 4, England, c Vaughan, Dawson, 26, 87, 81, 4, 0
SC Ganguly, 2001-11-11, 4, 5, England, not out, , 16, 45, 43, 3, 0
