Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-01-02, 1, 1, Australia, c Marsh, Lillee, 0, 3, 5, 0, 0
CPS Chauhan, 1981-01-02, 1, 2, Australia, c Border, Pascoe, 20, 101, 60, 1, 0
DB Vengsarkar, 1981-01-02, 1, 3, Australia, c Marsh, Lillee, 22, 24, 31, 3, 0
GR Viswanath, 1981-01-02, 1, 4, Australia, , Hogg, 26, 69, 41, 4, 0
Yashpal Sharma, 1981-01-02, 1, 5, Australia, c Marsh, Pascoe, 6, 8, 8, 1, 0
SM Patil, 1981-01-02, 1, 6, Australia, retired hurt, , 65, 142, 78, 9, 0
N Kapil Dev, 1981-01-02, 1, 7, Australia, c Marsh, Pascoe, 22, 49, 26, 4, 0
SMH Kirmani, 1981-01-02, 1, 8, Australia, c Walters, Lillee, 27, 55, 48, 3, 0
RMH Binny, 1981-01-02, 1, 9, Australia, c Marsh, Pascoe, 3, 4, 5, 0, 0
KD Ghavri, 1981-01-02, 1, 10, Australia, c Wood, Lillee, 7, 24, 18, 1, 0
DR Doshi, 1981-01-02, 1, 11, Australia, not out, , 0, 2, 1, 0, 0
SM Gavaskar, 1981-01-02, 3, 1, Australia, c Marsh, Hogg, 10, 26, 20, 2, 0
CPS Chauhan, 1981-01-02, 3, 2, Australia, c Walters, Pascoe, 36, 122, 78, 4, 0
DB Vengsarkar, 1981-01-02, 3, 3, Australia, c Marsh, Pascoe, 34, 120, 94, 3, 0
GR Viswanath, 1981-01-02, 3, 4, Australia, st Marsh, Higgs, 24, 63, 43, 4, 0
Yashpal Sharma, 1981-01-02, 3, 5, Australia, c Walters, Lillee, 4, 53, 40, 0, 0
N Kapil Dev, 1981-01-02, 3, 6, Australia, c sub (SF Graf), Higgs, 19, 25, 16, 4, 0
SMH Kirmani, 1981-01-02, 3, 7, Australia, not out, , 43, 71, 39, 4, 0
SM Patil, 1981-01-02, 3, 8, Australia, c Wood, Lillee, 4, 5, 2, 1, 0
RMH Binny, 1981-01-02, 3, 9, Australia, lbw, Lillee, 0, 1, 1, 0, 0
KD Ghavri, 1981-01-02, 3, 10, Australia, c Hogg, Higgs, 21, 48, 37, 1, 0
DR Doshi, 1981-01-02, 3, 11, Australia, c Lillee, Higgs, 0, 3, 5, 0, 0
