Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
276, 1946-06-22, 1, 7, England, , Wright, 1, na, na, 0, 0
276, 1946-06-22, 3, 7, England, lbw, Wright, 9, na, na, na, 0
290, 1947-11-28, 2, 3, Australia, , Lindwall, 0, 2, 6, 0, 0
290, 1947-11-28, 3, 3, Australia, , Toshack, 13, 16, 18, 2, 0
291, 1947-12-12, 1, 3, Australia, c Brown, Miller, 29, 88, 83, 2, 0
291, 1947-12-12, 3, 4, Australia, c Bradman, Johnson, 5, 21, 24, 0, 0
292, 1948-01-01, 2, 3, Australia,                c &, Dooland, 12, 21, 19, 2, 0
292, 1948-01-01, 4, 3, Australia, c Morris, Johnson, 28, 53, 50, 4, 0
294, 1948-01-23, 2, 6, Australia, st Tallon, Johnson, 4, 8, 13, 1, 0
294, 1948-01-23, 3, 5, Australia, , Barnes, 34, 50, 68, 7, 0
295, 1948-02-06, 2, 7, Australia, c Lindwall, Johnson, 1, 8, 8, 0, 0
295, 1948-02-06, 3, 7, Australia, c Barnes, Ring, 4, 15, 10, 0, 0
355, 1952-10-16, 1, 7, Pakistan, c Hanif Mohammad, Amir Elahi, 24, na, na, na, 0
356, 1952-10-23, 1, 3, Pakistan, lbw, Maqsood Ahmed, 0, na, na, 0, 0
356, 1952-10-23, 3, 6, Pakistan, , Fazal Mahmood, 2, na, na, 0, 0
