Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1969-10-03, 2, 1, New Zealand, c Dowling, Pollard, 63, 135, na, 8, 0
CPS Chauhan, 1969-10-03, 2, 2, New Zealand, c Turner, Yuile, 14, 65, na, 2, 0
AL Wadekar, 1969-10-03, 2, 3, New Zealand, , Burgess, 32, 140, na, 4, 0
RF Surti, 1969-10-03, 2, 4, New Zealand, , Howarth, 26, 83, na, 4, 0
S Venkataraghavan, 1969-10-03, 2, 5, New Zealand, c Turner, Burgess, 0, 2, na, 0, 0
Nawab of Pataudi jnr, 1969-10-03, 2, 6, New Zealand, c Wadsworth, Burgess, 7, 11, na, 1, 0
AV Mankad, 1969-10-03, 2, 7, New Zealand,                c &, Howarth, 10, 36, na, 1, 0
AK Roy, 1969-10-03, 2, 8, New Zealand, , Pollard, 48, 135, na, 10, 0
FM Engineer, 1969-10-03, 2, 9, New Zealand, , Howarth, 40, 86, na, 5, 0
EAS Prasanna, 1969-10-03, 2, 10, New Zealand, lbw, Howarth, 3, 19, na, 0, 0
BS Bedi, 1969-10-03, 2, 11, New Zealand, not out, , 0, 10, na, 0, 0
S Abid Ali, 1969-10-03, 4, 1, New Zealand, c Congdon, Cunis, 0, 10, na, 0, 0
CPS Chauhan, 1969-10-03, 4, 2, New Zealand, c Congdon, Howarth, 19, 80, na, 1, 0
AL Wadekar, 1969-10-03, 4, 3, New Zealand,                c &, Howarth, 23, 55, na, 4, 0
RF Surti, 1969-10-03, 4, 4, New Zealand, c Murray, Howarth, 0, 2, 2, 0, 0
Nawab of Pataudi jnr, 1969-10-03, 4, 5, New Zealand, lbw, Howarth, 28, 108, na, 4, 0
AV Mankad, 1969-10-03, 4, 6, New Zealand, c Congdon, Pollard, 7, 24, na, 1, 0
AK Roy, 1969-10-03, 4, 7, New Zealand,                c &, Howarth, 2, 27, na, 0, 0
S Venkataraghavan, 1969-10-03, 4, 8, New Zealand, lbw, Burgess, 4, 9, na, 1, 0
FM Engineer, 1969-10-03, 4, 9, New Zealand, st Wadsworth, Pollard, 19, 42, na, 2, 0
EAS Prasanna, 1969-10-03, 4, 10, New Zealand, , Pollard, 0, 12, na, 0, 0
BS Bedi, 1969-10-03, 4, 11, New Zealand, not out, , 5, 3, na, 1, 0
