Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1994-12-01, 1, 1, West Indies, c Williams, Hooper, 19, 87, 63, 1, 0
NS Sidhu, 1994-12-01, 1, 2, West Indies, c Murray, Hooper, 107, 298, 231, 17, 0
VG Kambli, 1994-12-01, 1, 3, West Indies, c Williams, Hooper, 0, 4, 3, 0, 0
SR Tendulkar, 1994-12-01, 1, 4, West Indies, c Lara, Walsh, 179, 414, 322, 24, 1
SLV Raju, 1994-12-01, 1, 5, West Indies, c Adams, Walsh, 2, 8, 6, 0, 0
M Azharuddin, 1994-12-01, 1, 6, West Indies, c Simmons, Hooper, 97, 185, 119, 15, 0
SV Manjrekar, 1994-12-01, 1, 7, West Indies, c Simmons, Hooper, 0, 8, 9, 0, 0
NR Mongia, 1994-12-01, 1, 8, West Indies, c Hooper, Cummins, 44, 121, 101, 5, 0
A Kumble, 1994-12-01, 1, 9, West Indies, not out, , 52, 124, 80, 4, 2
J Srinath, 1994-12-01, 1, 10, West Indies,                c &, Chanderpaul, 6, 3, 5, 1, 0
RK Chauhan, 1994-12-01, 1, 11, West Indies, not out, , 1, 4, 4, 0, 0
M Prabhakar, 1994-12-01, 3, 1, West Indies, c Lara, Walsh, 6, 23, 21, 1, 0
NS Sidhu, 1994-12-01, 3, 2, West Indies, c Simmons, Hooper, 76, 235, 165, 7, 0
VG Kambli, 1994-12-01, 3, 3, West Indies, , Walsh, 6, 20, 17, 1, 0
SR Tendulkar, 1994-12-01, 3, 4, West Indies, c Arthurton, Benjamin, 54, 180, 138, 3, 0
M Azharuddin, 1994-12-01, 3, 5, West Indies, not out, , 32, 47, 27, 2, 1
SV Manjrekar, 1994-12-01, 3, 6, West Indies, c Murray, Benjamin, 5, 6, 4, 1, 0
J Srinath, 1994-12-01, 3, 7, West Indies, lbw, Hooper, 1, 9, 4, 0, 0
NR Mongia, 1994-12-01, 3, 8, West Indies, run out, , 11, 12, 10, 1, 0
A Kumble, 1994-12-01, 3, 9, West Indies, not out, , 3, 7, 3, 0, 0
