Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2011-01-02, 2, 1, South Africa, c Boucher, Harris, 93, 318, 222, 13, 0
V Sehwag, 2011-01-02, 2, 2, South Africa, c Smith, Steyn, 13, 28, 20, 3, 0
R Dravid, 2011-01-02, 2, 3, South Africa, run out (de Villiers), , 5, 21, 16, 0, 0
SR Tendulkar, 2011-01-02, 2, 4, South Africa, , Morkel, 146, 465, 314, 17, 2
VVS Laxman, 2011-01-02, 2, 5, South Africa, run out (Harris), , 15, 35, 19, 3, 0
CA Pujara, 2011-01-02, 2, 6, South Africa, lbw, Steyn, 2, 17, 14, 0, 0
MS Dhoni, 2011-01-02, 2, 7, South Africa, c Prince, Steyn, 0, 9, 3, 0, 0
Harbhajan Singh, 2011-01-02, 2, 8, South Africa, c sub (JP Duminy), Steyn, 40, 117, 67, 3, 2
Z Khan, 2011-01-02, 2, 9, South Africa, c Prince, Morkel, 23, 38, 22, 1, 2
I Sharma, 2011-01-02, 2, 10, South Africa, c Boucher, Steyn, 1, 6, 2, 0, 0
S Sreesanth, 2011-01-02, 2, 11, South Africa, not out, , 4, 15, 5, 1, 0
G Gambhir, 2011-01-02, 4, 1, South Africa, c Boucher, Steyn, 64, 271, 184, 9, 0
V Sehwag, 2011-01-02, 4, 2, South Africa, c Smith, Morkel, 11, 57, 40, 2, 0
R Dravid, 2011-01-02, 4, 3, South Africa, c Prince, Tsotsobe, 31, 149, 112, 4, 0
SR Tendulkar, 2011-01-02, 4, 4, South Africa, not out, , 14, 146, 91, 0, 0
VVS Laxman, 2011-01-02, 4, 5, South Africa, not out, , 32, 82, 67, 4, 0
