Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1994-02-08, 2, 1, Sri Lanka, , Anurasiri, 14, 55, 42, 2, 1
NS Sidhu, 1994-02-08, 2, 2, Sri Lanka, c Kalpage, Muralitharan, 43, 177, 115, 4, 1
VG Kambli, 1994-02-08, 2, 3, Sri Lanka, c Ranatunga, Wickramasinghe, 57, 95, 89, 11, 0
SR Tendulkar, 1994-02-08, 2, 4, Sri Lanka, , Wickramasinghe, 6, 25, 14, 1, 0
M Azharuddin, 1994-02-08, 2, 5, Sri Lanka, , Muralitharan, 152, 361, 260, 16, 1
SV Manjrekar, 1994-02-08, 2, 6, Sri Lanka, c Ranatunga, de Silva, 16, 76, 54, 1, 0
N Kapil Dev, 1994-02-08, 2, 7, Sri Lanka, lbw, de Silva, 4, 39, 24, 0, 0
NR Mongia, 1994-02-08, 2, 8, Sri Lanka, lbw, Anurasiri, 14, 67, 60, 0, 0
A Kumble, 1994-02-08, 2, 9, Sri Lanka, c Kalpage, de Silva, 15, 51, 45, 1, 0
RK Chauhan, 1994-02-08, 2, 10, Sri Lanka, , Muralitharan, 9, 132, 96, 1, 0
SLV Raju, 1994-02-08, 2, 11, Sri Lanka, not out, , 1, 12, 18, 0, 0
