Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-07-12, 2, 1, England, run out, , 61, 178, 160, 3, 0
CPS Chauhan, 1979-07-12, 2, 2, England, c Gooch, Botham, 4, 16, 8, 1, 0
DB Vengsarkar, 1979-07-12, 2, 3, England, c Gooch, Edmonds, 22, 58, 57, 4, 0
GR Viswanath, 1979-07-12, 2, 4, England, c Botham, Edmonds, 78, 213, 181, 9, 0
AD Gaekwad, 1979-07-12, 2, 5, England, c Botham, Willis, 25, 126, 124, 3, 0
M Amarnath, 1979-07-12, 2, 6, England, , Willis, 31, 67, 47, 6, 0
N Kapil Dev, 1979-07-12, 2, 7, England, lbw, Botham, 1, 4, 6, 0, 0
KD Ghavri, 1979-07-12, 2, 8, England, c Brearley, Willis, 6, 29, 25, 1, 0
B Reddy, 1979-07-12, 2, 9, England, , Hendrick, 21, 75, 57, 3, 0
S Venkataraghavan, 1979-07-12, 2, 10, England, c Botham, Hendrick, 28, 52, 46, 3, 2
BS Chandrasekhar, 1979-07-12, 2, 11, England, not out, , 0, 4, 0, 0, 0
SM Gavaskar, 1979-07-12, 3, 1, England, c Gooch, Hendrick, 68, 137, 117, 10, 0
CPS Chauhan, 1979-07-12, 3, 2, England, c Randall, Willis, 56, 167, 142, 8, 0
DB Vengsarkar, 1979-07-12, 3, 3, England, c Edmonds, Hendrick, 7, 32, 24, 0, 0
GR Viswanath, 1979-07-12, 3, 4, England, c Taylor, Botham, 51, 133, 119, 6, 0
AD Gaekwad, 1979-07-12, 3, 5, England, c Gooch, Botham, 15, 60, 54, 3, 0
M Amarnath, 1979-07-12, 3, 6, England, lbw, Botham, 10, 77, 69, 1, 0
N Kapil Dev, 1979-07-12, 3, 7, England, c Hendrick, Botham, 21, 18, 17, 4, 0
KD Ghavri, 1979-07-12, 3, 8, England, c Randall, Hendrick, 4, 30, 25, 0, 0
B Reddy, 1979-07-12, 3, 9, England, lbw, Hendrick, 0, 7, 1, 0, 0
S Venkataraghavan, 1979-07-12, 3, 10, England, lbw, Botham, 0, 4, 6, 0, 0
BS Chandrasekhar, 1979-07-12, 3, 11, England, not out, , 0, 4, 3, 0, 0
