Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Ramesh, 1999-01-28, 2, 1, Pakistan, lbw, Wasim Akram, 43, 66, 41, 5, 0
VVS Laxman, 1999-01-28, 2, 2, Pakistan, lbw, Wasim Akram, 23, 57, 45, 4, 0
R Dravid, 1999-01-28, 2, 3, Pakistan, lbw, Saqlain Mushtaq, 53, 152, 113, 5, 1
SR Tendulkar, 1999-01-28, 2, 4, Pakistan, c Saleem Malik, Saqlain Mushtaq, 0, 5, 3, 0, 0
M Azharuddin, 1999-01-28, 2, 5, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 11, 53, 28, 2, 0
SC Ganguly, 1999-01-28, 2, 6, Pakistan, c Ijaz Ahmed, Shahid Afridi, 54, 213, 138, 3, 2
NR Mongia, 1999-01-28, 2, 7, Pakistan, st Moin Khan, Saqlain Mushtaq, 5, 13, 6, 1, 0
A Kumble, 1999-01-28, 2, 8, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 4, 49, 46, 0, 0
SB Joshi, 1999-01-28, 2, 9, Pakistan, not out, , 25, 100, 67, 4, 0
J Srinath, 1999-01-28, 2, 10, Pakistan, c Ijaz Ahmed, Shahid Afridi, 10, 17, 7, 1, 0
BKV Prasad, 1999-01-28, 2, 11, Pakistan, st Moin Khan, Shahid Afridi, 4, 15, 11, 0, 0
S Ramesh, 1999-01-28, 4, 1, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 5, 15, 14, 1, 0
VVS Laxman, 1999-01-28, 4, 2, Pakistan, lbw, Waqar Younis, 0, 25, 15, 0, 0
R Dravid, 1999-01-28, 4, 3, Pakistan, , Wasim Akram, 10, 110, 55, 1, 0
SR Tendulkar, 1999-01-28, 4, 4, Pakistan, c Wasim Akram, Saqlain Mushtaq, 136, 405, 273, 18, 0
M Azharuddin, 1999-01-28, 4, 5, Pakistan, lbw, Saqlain Mushtaq, 7, 59, 34, 1, 0
SC Ganguly, 1999-01-28, 4, 6, Pakistan, c Moin Khan, Saqlain Mushtaq, 2, 31, 25, 0, 0
NR Mongia, 1999-01-28, 4, 7, Pakistan, c Waqar Younis, Wasim Akram, 52, 192, 135, 3, 1
SB Joshi, 1999-01-28, 4, 8, Pakistan,                c &, Saqlain Mushtaq, 8, 40, 20, 0, 1
A Kumble, 1999-01-28, 4, 9, Pakistan, lbw, Wasim Akram, 1, 7, 5, 0, 0
J Srinath, 1999-01-28, 4, 10, Pakistan, , Saqlain Mushtaq, 1, 17, 8, 0, 0
BKV Prasad, 1999-01-28, 4, 11, Pakistan, not out, , 0, 14, 6, 0, 0
