Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1127, 1989-11-15, 2, 6, Pakistan, , Waqar Younis, 15, 28, 24, 2, 0
1128, 1989-11-23, 1, 6, Pakistan, lbw, Imran Khan, 59, 254, 172, 4, 0
1128, 1989-11-23, 3, 6, Pakistan, run out, , 8, 24, 16, 1, 0
1130, 1989-12-01, 1, 7, Pakistan, , Abdul Qadir, 41, 124, 90, 5, 0
1132, 1989-12-09, 1, 6, Pakistan, lbw, Wasim Akram, 35, 74, 51, 5, 0
1132, 1989-12-09, 3, 6, Pakistan, c Nadeem Abbasi, Imran Khan, 57, 193, 134, 6, 0
1136, 1990-02-02, 2, 6, New Zealand, c Smith, Morrison, 0, 1, 1, 0, 0
1136, 1990-02-02, 3, 6, New Zealand, c Smith, Bracewell, 24, 50, 44, 3, 0
1138, 1990-02-09, 1, 6, New Zealand, c Wright, Morrison, 88, 324, 266, 5, 0
1139, 1990-02-22, 2, 6, New Zealand, c Smith, Morrison, 5, 15, 13, 1, 0
1148, 1990-07-26, 2, 6, England, , Lewis, 10, 30, 19, 1, 0
1148, 1990-07-26, 4, 6, England, c Gooch, Fraser, 27, 93, 65, 4, 0
1149, 1990-08-09, 2, 6, England, c Lewis, Hemmings, 68, 216, 136, 8, 0
1149, 1990-08-09, 4, 6, England, not out, , 119, 225, 189, 17, 0
1150, 1990-08-23, 1, 7, England, c Lamb, Williams, 21, 39, 30, 3, 0
1156, 1990-11-23, 1, 6, Sri Lanka, lbw, Madurasinghe, 11, 92, na, na, 0
1177, 1991-11-29, 1, 6, Australia, , Whitney, 16, 47, 42, 3, 0
1177, 1991-11-29, 3, 6, Australia, c Healy, McDermott, 7, 36, 25, 1, 0
1180, 1991-12-26, 1, 7, Australia, c Waugh, Reid, 15, 33, 23, 0, 0
1180, 1991-12-26, 3, 7, Australia, c Border, PL Taylor, 40, 122, 107, 5, 0
1181, 1992-01-02, 2, 6, Australia, not out, , 148, 298, 213, 14, 0
1184, 1992-01-25, 2, 6, Australia, lbw, McDermott, 6, 20, 8, 1, 0
1184, 1992-01-25, 4, 4, Australia, lbw, Waugh, 17, 36, 29, 2, 0
1186, 1992-02-01, 2, 4, Australia, c Moody, Whitney, 114, 228, 161, 16, 0
1186, 1992-02-01, 4, 4, Australia, c Moody, Reiffel, 5, 12, 9, 1, 0
1197, 1992-10-18, 2, 4, Zimbabwe,                c &, Traicos, 0, 4, 3, 0, 0
1200, 1992-11-13, 2, 4, South Africa, run out, , 11, 35, 24, 1, 0
1201, 1992-11-26, 2, 4, South Africa, c Hudson, Cronje, 111, 373, 270, 19, 0
1201, 1992-11-26, 4, 4, South Africa, lbw, Donald, 1, 6, 5, 0, 0
1206, 1992-12-26, 1, 4, South Africa, c Richardson, Donald, 6, 27, 17, 1, 0
1206, 1992-12-26, 3, 4, South Africa, c Richardson, Schultz, 0, 1, 1, 0, 0
1209, 1993-01-02, 2, 5, South Africa, c Hudson, Cronje, 73, 272, 208, 8, 1
1211, 1993-01-29, 1, 4, England, c Hick, Malcolm, 50, 158, 118, 6, 0
1211, 1993-01-29, 4, 4, England, not out, , 9, 17, 19, 2, 0
1213, 1993-02-11, 1, 4, England,                c &, Salisbury, 165, 361, 296, 24, 1
1214, 1993-02-19, 2, 4, England, lbw, Tufnell, 78, 285, 213, 10, 0
1218, 1993-03-13, 1, 4, Zimbabwe, c Traicos, Ranchod, 62, 128, 114, 7, 0
1228, 1993-07-27, 1, 4, Sri Lanka, c Tillakaratne, Kalpage, 28, 74, 52, 5, 0
1228, 1993-07-27, 3, 4, Sri Lanka, not out, , 104, 217, 161, 11, 1
1229, 1993-08-04, 2, 4, Sri Lanka, c Ranatunga, Hathurusingha, 71, 202, 152, 10, 0
1244, 1994-01-18, 1, 4, Sri Lanka, c Samaraweera, Anurasiri, 142, 260, 224, 22, 0
1245, 1994-01-26, 1, 4, Sri Lanka, , Anurasiri, 96, 180, 140, 15, 0
