Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2004-09-26, 2, 1, Australia, c Warne, Gillespie, 9, 50, 42, 2, 0
V Sehwag, 2004-09-26, 2, 2, Australia, c Gilchrist, McGrath, 22, 33, 20, 4, 0
R Dravid, 2004-09-26, 2, 3, Australia, c Warne, McGrath, 21, 173, 140, 2, 0
SR Tendulkar, 2004-09-26, 2, 4, Australia, lbw, Gillespie, 8, 49, 36, 0, 0
VVS Laxman, 2004-09-26, 2, 5, Australia, c Clarke, Warne, 13, 44, 26, 3, 0
M Kaif, 2004-09-26, 2, 6, Australia, c Warne, McGrath, 55, 202, 151, 7, 1
PA Patel, 2004-09-26, 2, 7, Australia, c Hayden, Warne, 20, 103, 72, 2, 0
AB Agarkar, 2004-09-26, 2, 8, Australia, c Clarke, Gillespie, 15, 22, 20, 3, 0
A Kumble, 2004-09-26, 2, 9, Australia, not out, , 7, 41, 25, 1, 0
M Kartik, 2004-09-26, 2, 10, Australia, c Clarke, Gillespie, 3, 15, 13, 0, 0
Z Khan, 2004-09-26, 2, 11, Australia, , Gillespie, 0, 11, 7, 0, 0
A Chopra, 2004-09-26, 4, 1, Australia, , Gillespie, 1, 14, 16, 0, 0
V Sehwag, 2004-09-26, 4, 2, Australia, c Clarke, Warne, 58, 141, 94, 8, 0
R Dravid, 2004-09-26, 4, 3, Australia, , Gillespie, 2, 7, 6, 0, 0
SR Tendulkar, 2004-09-26, 4, 4, Australia, c Martyn, McGrath, 2, 18, 14, 0, 0
VVS Laxman, 2004-09-26, 4, 5, Australia, c McGrath, Kasprowicz, 2, 12, 9, 0, 0
M Kaif, 2004-09-26, 4, 6, Australia, c Gilchrist, Kasprowicz, 7, 7, 8, 1, 0
PA Patel, 2004-09-26, 4, 7, Australia, c Gilchrist, Gillespie, 32, 82, 53, 6, 0
AB Agarkar, 2004-09-26, 4, 8, Australia, not out, , 44, 89, 61, 8, 0
A Kumble, 2004-09-26, 4, 9, Australia, , Gillespie, 2, 20, 17, 0, 0
M Kartik, 2004-09-26, 4, 10, Australia, c Gilchrist, McGrath, 22, 25, 27, 4, 0
Z Khan, 2004-09-26, 4, 11, Australia, c Martyn, Warne, 25, 28, 17, 2, 2
