Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1995-11-08, 1, 1, New Zealand, c Crowe, Nash, 22, 88, 58, 2, 0
A Jadeja, 1995-11-08, 1, 2, New Zealand, c Hart, Cairns, 45, 98, 71, 6, 0
NS Sidhu, 1995-11-08, 1, 3, New Zealand, c Fleming, Nash, 41, 159, 121, 2, 0
SR Tendulkar, 1995-11-08, 1, 4, New Zealand, , Cairns, 2, 8, 8, 0, 0
M Azharuddin, 1995-11-08, 1, 5, New Zealand, lbw, Cairns, 35, 94, 54, 5, 0
VG Kambli, 1995-11-08, 1, 6, New Zealand, c Germon, Nash, 28, 82, 60, 1, 0
NR Mongia, 1995-11-08, 1, 7, New Zealand, not out, , 45, 138, 81, 3, 0
AR Kapoor, 1995-11-08, 1, 8, New Zealand, st Germon, Haslam, 42, 52, 52, 3, 2
A Kumble, 1995-11-08, 1, 9, New Zealand, c Greatbatch, Nash, 2, 14, 11, 0, 0
J Srinath, 1995-11-08, 1, 10, New Zealand, not out, , 21, 33, 28, 4, 0
