Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1958-12-12, 2, 1, West Indies, lbw, Sobers, 46, na, na, na, 0
NJ Contractor, 1958-12-12, 2, 2, West Indies, lbw, Sobers, 41, na, na, na, 0
PR Umrigar, 1958-12-12, 2, 3, West Indies, c Holt, Hall, 57, na, na, na, 0
VL Manjrekar, 1958-12-12, 2, 4, West Indies, lbw, Taylor, 30, na, na, na, 0
CG Borde, 1958-12-12, 2, 5, West Indies, c Alexander, Hall, 0, na, na, 0, 0
GS Ramchand, 1958-12-12, 2, 6, West Indies, c Alexander, Hall, 4, na, na, na, 0
MS Hardikar, 1958-12-12, 2, 7, West Indies, , Hall, 13, na, na, na, 0
NS Tamhane, 1958-12-12, 2, 8, West Indies, c Holt, Hall, 0, na, na, 0, 0
VB Ranjane, 1958-12-12, 2, 9, West Indies, , Taylor, 3, na, na, 0, 0
Ghulam Ahmed, 1958-12-12, 2, 10, West Indies, not out, , 0, na, na, 0, 0
SP Gupte, 1958-12-12, 2, 11, West Indies, , Hall, 0, na, na, 0, 0
P Roy, 1958-12-12, 4, 1, West Indies, run out, , 45, na, na, na, 0
NJ Contractor, 1958-12-12, 4, 2, West Indies, , Taylor, 50, na, na, na, 0
PR Umrigar, 1958-12-12, 4, 3, West Indies, c Smith, Hall, 34, na, na, na, 0
VL Manjrekar, 1958-12-12, 4, 4, West Indies, run out, , 31, na, na, na, 0
CG Borde, 1958-12-12, 4, 5, West Indies, c Alexander, Taylor, 13, na, na, na, 0
GS Ramchand, 1958-12-12, 4, 6, West Indies, , Hall, 0, na, na, 0, 0
MS Hardikar, 1958-12-12, 4, 7, West Indies, , Hall, 11, na, na, na, 0
NS Tamhane, 1958-12-12, 4, 8, West Indies, c Solomon, Hall, 20, na, na, na, 0
VB Ranjane, 1958-12-12, 4, 9, West Indies, , Taylor, 12, na, na, na, 0
Ghulam Ahmed, 1958-12-12, 4, 10, West Indies, , Hall, 0, na, na, 0, 0
SP Gupte, 1958-12-12, 4, 11, West Indies, not out, , 8, na, na, na, 0
