Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Mushtaq Ali, 1949-12-31, 2, 1, West Indies, c Rae, Goddard, 54, na, na, na, 0
KC Ibrahim, 1949-12-31, 2, 2, West Indies, , Gomez, 1, na, na, 0, 0
RS Modi, 1949-12-31, 2, 3, West Indies, , Jones, 80, na, na, na, 0
VS Hazare, 1949-12-31, 2, 4, West Indies, , Gomez, 59, na, na, na, 0
L Amarnath, 1949-12-31, 2, 5, West Indies, c +Christiani, Gomez, 3, na, na, 0, 0
MH Mankad, 1949-12-31, 2, 6, West Indies, c Ferguson, Goddard, 29, na, na, na, 0
HR Adhikari, 1949-12-31, 2, 7, West Indies, not out, , 31, na, na, na, 0
CT Sarwate, 1949-12-31, 2, 8, West Indies, , Goddard, 0, na, na, 0, 0
PK Sen, 1949-12-31, 2, 9, West Indies, lbw, Ferguson, 1, na, na, 0, 0
Ghulam Ahmed, 1949-12-31, 2, 10, West Indies, st +Christiani, Ferguson, 0, na, na, 0, 0
SA Banerjee, 1949-12-31, 2, 11, West Indies, st +Christiani, Ferguson, 0, na, na, 0, 0
S Mushtaq Ali, 1949-12-31, 4, 1, West Indies, lbw, Atkinson, 106, na, na, 9, 0
KC Ibrahim, 1949-12-31, 4, 2, West Indies, c Atkinson, Gomez, 25, na, na, na, 0
RS Modi, 1949-12-31, 4, 3, West Indies, c Christiani, Goddard, 87, na, na, na, 0
VS Hazare, 1949-12-31, 4, 4, West Indies, not out, , 58, na, na, na, 0
L Amarnath, 1949-12-31, 4, 5, West Indies, not out, , 34, na, na, na, 0
