Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-12-23, 2, 1, England, c Taylor, Lever, 46, 139, 97, 7, 0
K Srikkanth, 1981-12-23, 2, 2, England, , Willis, 6, 12, 4, 1, 0
DB Vengsarkar, 1981-12-23, 2, 3, England, c Fletcher, Underwood, 8, 52, 43, 0, 0
GR Viswanath, 1981-12-23, 2, 4, England, , Botham, 107, 268, 200, 14, 0
SM Patil, 1981-12-23, 2, 5, England, , Willis, 31, 109, 61, 3, 2
KBJ Azad, 1981-12-23, 2, 6, England, st Taylor, Underwood, 16, 40, 23, 2, 0
N Kapil Dev, 1981-12-23, 2, 7, England, c Gooch, Botham, 16, 86, 42, 1, 1
RJ Shastri, 1981-12-23, 2, 8, England, lbw, Gooch, 93, 386, 243, 9, 0
SMH Kirmani, 1981-12-23, 2, 9, England, lbw, Lever, 67, 215, 142, 9, 0
S Madan Lal, 1981-12-23, 2, 10, England, , Gooch, 44, 141, 96, 6, 0
DR Doshi, 1981-12-23, 2, 11, England, not out, , 0, 3, 4, 0, 0
