Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MSK Prasad, 2000-01-02, 1, 1, Australia, c ME Waugh, McGrath, 5, 43, 37, 1, 0
VVS Laxman, 2000-01-02, 1, 2, Australia, c Slater, Lee, 7, 93, 60, 0, 0
R Dravid, 2000-01-02, 1, 3, Australia, c Ponting, McGrath, 29, 102, 74, 1, 0
SR Tendulkar, 2000-01-02, 1, 4, Australia, lbw, McGrath, 45, 82, 53, 8, 0
SC Ganguly, 2000-01-02, 1, 5, Australia, c SR Waugh, Blewett, 1, 5, 5, 0, 0
HH Kanitkar, 2000-01-02, 1, 6, Australia, c Gilchrist, Lee, 10, 83, 67, 1, 0
R Vijay Bharadwaj, 2000-01-02, 1, 7, Australia, c Gilchrist, Lee, 6, 67, 35, 1, 0
A Kumble, 2000-01-02, 1, 8, Australia, c Langer, McGrath, 26, 59, 56, 4, 0
AB Agarkar, 2000-01-02, 1, 9, Australia, c ME Waugh, Lee, 0, 1, 1, 0, 0
J Srinath, 2000-01-02, 1, 10, Australia, c Ponting, McGrath, 3, 22, 16, 0, 0
BKV Prasad, 2000-01-02, 1, 11, Australia, not out, , 1, 25, 7, 0, 0
VVS Laxman, 2000-01-02, 3, 1, Australia, c Gilchrist, Lee, 167, 255, 198, 27, 0
MSK Prasad, 2000-01-02, 3, 2, Australia, c ME Waugh, McGrath, 3, 19, 7, 0, 0
R Dravid, 2000-01-02, 3, 3, Australia, c Warne, McGrath, 0, 9, 7, 0, 0
SR Tendulkar, 2000-01-02, 3, 4, Australia, c Langer, Fleming, 4, 6, 4, 1, 0
SC Ganguly, 2000-01-02, 3, 5, Australia, c ME Waugh, McGrath, 25, 71, 51, 3, 0
HH Kanitkar, 2000-01-02, 3, 6, Australia, c Slater, Lee, 8, 32, 19, 1, 0
A Kumble, 2000-01-02, 3, 7, Australia, c Ponting, McGrath, 15, 75, 45, 3, 0
AB Agarkar, 2000-01-02, 3, 8, Australia, c Gilchrist, McGrath, 0, 3, 2, 0, 0
J Srinath, 2000-01-02, 3, 9, Australia, not out, , 15, 38, 27, 1, 0
BKV Prasad, 2000-01-02, 3, 10, Australia, run out (Gilchrist), , 3, 4, 2, 0, 0
R Vijay Bharadwaj, 2000-01-02, 3, 11, Australia, absent hurt, , -, , , , 
