Match
Innings
,1046, 2,
,1047, 1,
,1047, 3,
,1048, 2,
,1048, 4,
,1052, 2,
,1052, 4,
,1054, 2,
,1064, 1,
,1066, 2,
,1067, 1,
,1069, 1,
,1071, 2,
,1073, 2,
,1073, 4,
,1080, 1,
,1080, 3,
,1085, 1,
,1085, 3,
,1088, 2,
,1089, 1,
,1089, 3,
,1107, 1,
,1109, 2,
,1109, 4,
,1111, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1127, 2,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1136, 2,
,1136, 3,
,1138, 1,
,1139, 2,
,1148, 2,
,1148, 4,
,1149, 2,
,1150, 1,
,1156, 1,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1186, 2,
,1186, 4,
,1197, 2,
,1200, 2,
,1201, 2,
,1206, 1,
,1206, 3,
,1209, 2,
,1211, 1,
,1213, 1,
,1214, 2,
,1228, 1,
,1229, 2,
