Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2002-04-10, 1, 1, West Indies, , Collins, 3, 32, 28, 0, 0
W Jaffer, 2002-04-10, 1, 2, West Indies, c Jacobs, Collins, 86, 260, 180, 14, 0
R Dravid, 2002-04-10, 1, 3, West Indies, , Dillon, 91, 378, 291, 12, 0
SR Tendulkar, 2002-04-10, 1, 4, West Indies, c Jacobs, Collins, 0, 2, 1, 0, 0
SC Ganguly, 2002-04-10, 1, 5, West Indies, c Hinds, Cuffy, 45, 150, 101, 4, 1
VVS Laxman, 2002-04-10, 1, 6, West Indies, hit wicket, Dillon, 130, 369, 244, 14, 0
A Kumble, 2002-04-10, 1, 7, West Indies, c Chanderpaul, Dillon, 6, 43, 17, 0, 0
A Ratra, 2002-04-10, 1, 8, West Indies, not out, , 115, 369, 284, 12, 0
Z Khan, 2002-04-10, 1, 9, West Indies, c Jacobs, Cuffy, 4, 17, 7, 0, 0
J Srinath, 2002-04-10, 1, 10, West Indies, c Lara, Cuffy, 15, 31, 27, 2, 0
A Nehra, 2002-04-10, 1, 11, West Indies, not out, , 1, 10, 6, 0, 0
