Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1961-01-13, 2, 1, Pakistan, c Intikhab Alam, Mahmood Hussain, 32, na, na, 3, 0
NJ Contractor, 1961-01-13, 2, 2, Pakistan, c Intikhab Alam, Haseeb Ahsan, 81, 241, na, 9, 0
DK Gaekwad, 1961-01-13, 2, 3, Pakistan,                c &, Haseeb Ahsan, 9, na, na, na, 0
VL Manjrekar, 1961-01-13, 2, 4, Pakistan, , Haseeb Ahsan, 30, na, na, na, 0
PR Umrigar, 1961-01-13, 2, 5, Pakistan, , Haseeb Ahsan, 117, na, na, 14, 0
CG Borde, 1961-01-13, 2, 6, Pakistan, not out, , 177, 540, na, 13, 0
AG Milkha Singh, 1961-01-13, 2, 7, Pakistan, c Fazal Mahmood, Haseeb Ahsan, 18, 90, na, na, 0
BK Kunderan, 1961-01-13, 2, 8, Pakistan, , Haseeb Ahsan, 12, na, na, na, 0
RB Desai, 1961-01-13, 2, 9, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 18, na, na, na, 0
Surendranath, 1961-01-13, 2, 10, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 6, na, na, na, 0
BP Gupte, 1961-01-13, 2, 11, Pakistan, not out, , 17, na, na, na, 0
