Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-11-26, 2, 1, South Africa, c de Villiers, Ntini, 26, 112, 73, 5, 0
V Sehwag, 2006-11-26, 2, 2, South Africa, c de Villiers, Nel, 0, 2, 1, 0, 0
R Dravid, 2006-11-26, 2, 3, South Africa, lbw, Nel, 11, 43, 23, 2, 0
SR Tendulkar, 2006-11-26, 2, 4, South Africa, c Boucher, Ntini, 63, 173, 115, 11, 0
VVS Laxman, 2006-11-26, 2, 5, South Africa, not out, , 50, 277, 156, 3, 0
SC Ganguly, 2006-11-26, 2, 6, South Africa, c Gibbs, Ntini, 0, 3, 2, 0, 0
MS Dhoni, 2006-11-26, 2, 7, South Africa, c de Villiers, Morkel, 34, 72, 39, 7, 0
A Kumble, 2006-11-26, 2, 8, South Africa, c Boucher, Morkel, 0, 10, 6, 0, 0
Z Khan, 2006-11-26, 2, 9, South Africa, c Amla, Morkel, 2, 19, 20, 0, 0
S Sreesanth, 2006-11-26, 2, 10, South Africa, c Boucher, Hall, 28, 57, 40, 5, 0
VRV Singh, 2006-11-26, 2, 11, South Africa, c Boucher, Pollock, 4, 5, 4, 1, 0
W Jaffer, 2006-11-26, 4, 1, South Africa, c Nel, Ntini, 28, 75, 47, 4, 0
V Sehwag, 2006-11-26, 4, 2, South Africa, c Smith, Ntini, 8, 17, 11, 1, 0
R Dravid, 2006-11-26, 4, 3, South Africa, c Boucher, Ntini, 5, 34, 25, 1, 0
SR Tendulkar, 2006-11-26, 4, 4, South Africa, lbw, Ntini, 0, 13, 7, 0, 0
VVS Laxman, 2006-11-26, 4, 5, South Africa, , Nel, 15, 75, 44, 1, 0
SC Ganguly, 2006-11-26, 4, 6, South Africa, c Gibbs, Ntini, 26, 54, 33, 4, 0
MS Dhoni, 2006-11-26, 4, 7, South Africa, c Boucher, Nel, 47, 106, 67, 10, 0
A Kumble, 2006-11-26, 4, 8, South Africa, c Amla, Hall, 11, 41, 31, 1, 0
Z Khan, 2006-11-26, 4, 9, South Africa, c Hall, Nel, 21, 80, 56, 2, 0
S Sreesanth, 2006-11-26, 4, 10, South Africa, c Boucher, Hall, 10, 32, 12, 2, 0
VRV Singh, 2006-11-26, 4, 11, South Africa, not out, , 0, 4, 1, 0, 0
