Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-12-31, 2, 1, West Indies, c Solomon, Gilchrist, 11, na, na, na, 0
NJ Contractor, 1959-12-31, 2, 2, West Indies, lbw, Ramadhin, 4, na, na, na, 0
JM Ghorpade, 1959-12-31, 2, 3, West Indies, c Alexander, Gilchrist, 7, na, na, na, 0
RB Kenny, 1959-12-31, 2, 4, West Indies, c Alexander, Hall, 16, na, na, na, 0
PR Umrigar, 1959-12-31, 2, 5, West Indies, not out, , 44, na, na, na, 0
VL Manjrekar, 1959-12-31, 2, 6, West Indies, , Hall, 0, na, na, 0, 0
DG Phadkar, 1959-12-31, 2, 7, West Indies, c Sobers, Gilchrist, 3, na, na, 0, 0
NS Tamhane, 1959-12-31, 2, 8, West Indies, c Sobers, Hall, 0, na, na, 0, 0
Surendranath, 1959-12-31, 2, 9, West Indies, run out, , 8, 90, na, na, 0
Ghulam Ahmed, 1959-12-31, 2, 10, West Indies, lbw, Sobers, 4, na, na, na, 0
SP Gupte, 1959-12-31, 2, 11, West Indies, , Ramadhin, 12, na, na, na, 0
P Roy, 1959-12-31, 3, 1, West Indies, c Alexander, Hall, 0, na, na, 0, 0
NJ Contractor, 1959-12-31, 3, 2, West Indies, , Gilchrist, 6, na, na, na, 0
PR Umrigar, 1959-12-31, 3, 3, West Indies, c Alexander, Hall, 2, na, na, 0, 0
VL Manjrekar, 1959-12-31, 3, 4, West Indies, not out, , 58, na, na, na, 0
RB Kenny, 1959-12-31, 3, 5, West Indies, , Hall, 0, na, na, 0, 0
JM Ghorpade, 1959-12-31, 3, 6, West Indies, , Sobers, 16, na, na, na, 0
DG Phadkar, 1959-12-31, 3, 7, West Indies, , Gilchrist, 35, na, na, na, 0
Surendranath, 1959-12-31, 3, 8, West Indies, c Alexander, Gilchrist, 3, na, na, 0, 0
NS Tamhane, 1959-12-31, 3, 9, West Indies, , Gilchrist, 0, na, na, 0, 0
Ghulam Ahmed, 1959-12-31, 3, 10, West Indies, , Gilchrist, 0, na, na, 0, 0
SP Gupte, 1959-12-31, 3, 11, West Indies, , Gilchrist, 15, na, na, na, 0
