Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-11-12, 2, 1, West Indies, c Lloyd, Holding, 90, 182, 120, 13, 0
AD Gaekwad, 1983-11-12, 2, 2, West Indies, , Holding, 39, 150, na, na, 0
NS Sidhu, 1983-11-12, 2, 3, West Indies, run out, , 15, na, na, na, 0
SM Patil, 1983-11-12, 2, 4, West Indies, c Dujon, Marshall, 22, na, na, na, 0
RJ Shastri, 1983-11-12, 2, 5, West Indies, c Lloyd, Daniel, 13, na, na, na, 0
RMH Binny, 1983-11-12, 2, 6, West Indies, c Haynes, Davis, 5, na, na, na, 0
N Kapil Dev, 1983-11-12, 2, 7, West Indies, lbw, Daniel, 31, na, na, na, 0
KBJ Azad, 1983-11-12, 2, 8, West Indies, , Daniel, 0, na, na, 0, 0
SMH Kirmani, 1983-11-12, 2, 9, West Indies, c Haynes, Daniel, 5, na, na, na, 0
BS Sandhu, 1983-11-12, 2, 10, West Indies, not out, , 7, na, na, na, 0
Maninder Singh, 1983-11-12, 2, 11, West Indies, lbw, Daniel, 0, na, na, 0, 0
SM Gavaskar, 1983-11-12, 4, 1, West Indies, lbw, Holding, 1, na, na, 0, 0
AD Gaekwad, 1983-11-12, 4, 2, West Indies, , Davis, 29, 112, 72, na, 0
NS Sidhu, 1983-11-12, 4, 3, West Indies, c Dujon, Holding, 4, na, na, na, 0
SM Patil, 1983-11-12, 4, 4, West Indies, c Daniel, Marshall, 1, na, na, 0, 0
RJ Shastri, 1983-11-12, 4, 5, West Indies, c Dujon, Holding, 1, na, na, 0, 0
KBJ Azad, 1983-11-12, 4, 6, West Indies, , Marshall, 3, na, na, 0, 0
N Kapil Dev, 1983-11-12, 4, 7, West Indies, , Davis, 1, na, na, 0, 0
RMH Binny, 1983-11-12, 4, 8, West Indies, c Greenidge, Holding, 1, na, na, 0, 0
SMH Kirmani, 1983-11-12, 4, 9, West Indies, not out, , 24, 122, na, na, 0
BS Sandhu, 1983-11-12, 4, 10, West Indies, lbw, Davis, 1, na, na, 0, 0
Maninder Singh, 1983-11-12, 4, 11, West Indies, lbw, Daniel, 15, 81, na, 1, 0
