Match
Innings
,967, 2,
,967, 4,
,972, 2,
,1107, 1,
,1107, 3,
,1109, 2,
,1109, 4,
,1111, 2,
,1117, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1136, 2,
,1136, 3,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1211, 1,
,1211, 4,
,1213, 1,
,1214, 2,
,1218, 1,
,1228, 1,
,1228, 3,
,1229, 2,
,1244, 1,
,1245, 1,
,1247, 2,
,1255, 2,
,1255, 4,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1278, 4,
,1309, 1,
,1310, 1,
,1357, 2,
,1357, 4,
,1361, 2,
,1363, 2,
,1363, 4,
,1365, 1,
,1374, 1,
,1376, 2,
,1376, 4,
,1385, 2,
,1387, 1,
,1390, 1,
,1390, 3,
,1405, 1,
,1405, 3,
,1409, 2,
,1413, 1,
,1413, 3,
,1425, 2,
,1425, 4,
,1435, 1,
,1435, 3,
,1438, 2,
,1438, 4,
