Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Vijay, 2010-07-03, 2, 1, Sri Lanka, c Mendis, Malinga, 14, 49, 35, 2, 0
V Sehwag, 2010-07-03, 2, 2, Sri Lanka, c Welegedara, Randiv, 109, 194, 105, 19, 0
R Dravid, 2010-07-03, 2, 3, Sri Lanka, lbw, Mathews, 23, 34, 26, 5, 0
SR Tendulkar, 2010-07-03, 2, 4, Sri Lanka, c HAPW Jayawardene, Malinga, 41, 88, 72, 5, 0
VVS Laxman, 2010-07-03, 2, 5, Sri Lanka, c DPMD Jayawardene, Mendis, 56, 142, 97, 7, 0
SK Raina, 2010-07-03, 2, 6, Sri Lanka, c Sangakkara, Mendis, 62, 113, 111, 10, 0
MS Dhoni, 2010-07-03, 2, 7, Sri Lanka, c HAPW Jayawardene, Malinga, 15, 48, 30, 1, 0
A Mithun, 2010-07-03, 2, 8, Sri Lanka, c DPMD Jayawardene, Randiv, 46, 114, 77, 5, 0
A Mishra, 2010-07-03, 2, 9, Sri Lanka, c Dilshan, Randiv, 40, 99, 66, 4, 0
I Sharma, 2010-07-03, 2, 10, Sri Lanka, c Paranavitana, Randiv, 8, 25, 19, 0, 0
PP Ojha, 2010-07-03, 2, 11, Sri Lanka, not out, , 1, 7, 7, 0, 0
M Vijay, 2010-07-03, 4, 1, Sri Lanka, c DPMD Jayawardene, Randiv, 27, 68, 53, 3, 0
V Sehwag, 2010-07-03, 4, 2, Sri Lanka, c DPMD Jayawardene, Randiv, 0, 8, 3, 0, 0
R Dravid, 2010-07-03, 4, 3, Sri Lanka, , Randiv, 7, 32, 22, 0, 0
SR Tendulkar, 2010-07-03, 4, 4, Sri Lanka, c HAPW Jayawardene, Randiv, 54, 186, 122, 3, 0
I Sharma, 2010-07-03, 4, 5, Sri Lanka, c Sangakkara, Randiv, 4, 27, 26, 0, 0
VVS Laxman, 2010-07-03, 4, 6, Sri Lanka, not out, , 103, 203, 149, 12, 0
SK Raina, 2010-07-03, 4, 7, Sri Lanka, not out, , 41, 73, 45, 4, 1
