Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-01-28, 2, 1, Australia, c Toohey, Thomson, 7, 24, 18, 1, 0
CPS Chauhan, 1978-01-28, 2, 2, Australia, c Cosier, Clark, 15, 31, 20, 2, 0
M Amarnath, 1978-01-28, 2, 3, Australia, c Cosier, Thomson, 0, 3, 5, 0, 0
GR Viswanath, 1978-01-28, 2, 4, Australia, c Rixon, Callen, 89, 195, 175, 6, 0
DB Vengsarkar, 1978-01-28, 2, 5, Australia, c Rixon, Callen, 44, 214, 203, 2, 0
AD Gaekwad, 1978-01-28, 2, 6, Australia, c Rixon, Callen, 27, 95, 87, 1, 0
SMH Kirmani, 1978-01-28, 2, 7, Australia, run out, , 48, 117, 95, 6, 0
KD Ghavri, 1978-01-28, 2, 8, Australia, c Simpson, Clark, 3, 15, 15, 0, 0
EAS Prasanna, 1978-01-28, 2, 9, Australia, not out, , 15, 50, 40, 1, 0
BS Bedi, 1978-01-28, 2, 10, Australia, c sub (KJ Hughes), Clark, 6, 16, 8, 1, 0
BS Chandrasekhar, 1978-01-28, 2, 11, Australia,                c &, Clark, 2, 2, 3, 0, 0
SM Gavaskar, 1978-01-28, 4, 1, Australia, c Rixon, Callen, 29, 29, 54, 3, 0
CPS Chauhan, 1978-01-28, 4, 2, Australia, c Wood, Yardley, 32, 99, 61, 3, 0
M Amarnath, 1978-01-28, 4, 3, Australia, c Callen, Yardley, 86, 317, na, 7, 0
GR Viswanath, 1978-01-28, 4, 4, Australia, c Simpson, Clark, 73, 188, na, 7, 0
DB Vengsarkar, 1978-01-28, 4, 5, Australia, c Toohey, Yardley, 78, 188, na, 6, 0
AD Gaekwad, 1978-01-28, 4, 6, Australia,                c &, Yardley, 12, 99, na, 1, 0
SMH Kirmani, 1978-01-28, 4, 7, Australia, , Clark, 51, 146, 124, 7, 0
KD Ghavri, 1978-01-28, 4, 8, Australia, c sub (KJ Hughes), Callen, 23, 109, 90, 3, 0
EAS Prasanna, 1978-01-28, 4, 9, Australia, not out, , 10, 48, 33, 0, 0
BS Bedi, 1978-01-28, 4, 10, Australia, c Cosier, Callen, 16, 26, 21, 0, 0
BS Chandrasekhar, 1978-01-28, 4, 11, Australia, c Rixon, Simpson, 2, 4, 7, 0, 0
