Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2002-06-25, 2, 1, England, , Hoggard, 1, 3, 4, 0, 0
V Sehwag, 2002-06-25, 2, 2, England, , Giles, 84, 149, 96, 10, 1
R Dravid, 2002-06-25, 2, 3, England, c Vaughan, Hoggard, 46, 238, 162, 6, 0
A Nehra, 2002-06-25, 2, 4, England, lbw, Flintoff, 0, 12, 8, 0, 0
SR Tendulkar, 2002-06-25, 2, 5, England, c Stewart, White, 16, 94, 61, 2, 0
SC Ganguly, 2002-06-25, 2, 6, England, c Vaughan, Flintoff, 5, 40, 32, 0, 0
VVS Laxman, 2002-06-25, 2, 7, England, not out, , 43, 118, 68, 5, 0
A Ratra, 2002-06-25, 2, 8, England, c Stewart, Jones, 1, 31, 24, 0, 0
AB Agarkar, 2002-06-25, 2, 9, England, c Flintoff, Jones, 2, 9, 9, 0, 0
A Kumble, 2002-06-25, 2, 10, England, , White, 0, 15, 11, 0, 0
Z Khan, 2002-06-25, 2, 11, England, c Thorpe, Hoggard, 3, 33, 24, 0, 0
W Jaffer, 2002-06-25, 4, 1, England, c Hussain, Vaughan, 53, 124, 79, 7, 0
V Sehwag, 2002-06-25, 4, 2, England, , Jones, 27, 59, 42, 5, 0
R Dravid, 2002-06-25, 4, 3, England, , Giles, 63, 153, 112, 10, 0
SR Tendulkar, 2002-06-25, 4, 4, England, , Hoggard, 12, 51, 35, 2, 0
SC Ganguly, 2002-06-25, 4, 5, England, lbw, Hoggard, 0, 2, 1, 0, 0
VVS Laxman, 2002-06-25, 4, 6, England, c Vaughan, Jones, 74, 182, 120, 9, 0
A Ratra, 2002-06-25, 4, 7, England, c Butcher, Hoggard, 1, 13, 11, 0, 0
AB Agarkar, 2002-06-25, 4, 8, England, not out, , 109, 238, 190, 16, 0
A Kumble, 2002-06-25, 4, 9, England,                c &, Hoggard, 15, 23, 18, 3, 0
Z Khan, 2002-06-25, 4, 10, England, c Stewart, White, 7, 7, 4, 1, 0
A Nehra, 2002-06-25, 4, 11, England, c Thorpe, White, 19, 68, 54, 2, 1
