Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ Gandhi, 1999-10-10, 1, 1, New Zealand, c Parore, Nash, 0, 26, 14, 0, 0
S Ramesh, 1999-10-10, 1, 2, New Zealand, , Nash, 0, 6, 3, 0, 0
R Dravid, 1999-10-10, 1, 3, New Zealand, c Astle, Cairns, 1, 6, 8, 0, 0
SR Tendulkar, 1999-10-10, 1, 4, New Zealand, , O'Connor, 18, 61, 34, 3, 0
SC Ganguly, 1999-10-10, 1, 5, New Zealand, , Nash, 2, 3, 5, 0, 0
R Vijay Bharadwaj, 1999-10-10, 1, 6, New Zealand, c Parore, Cairns, 0, 11, 4, 0, 0
MSK Prasad, 1999-10-10, 1, 7, New Zealand, not out, , 16, 89, 49, 2, 0
SB Joshi, 1999-10-10, 1, 8, New Zealand, c Spearman, O'Connor, 0, 1, 1, 0, 0
A Kumble, 1999-10-10, 1, 9, New Zealand, c Spearman, Nash, 7, 21, 11, 1, 0
J Srinath, 1999-10-10, 1, 10, New Zealand, c Astle, Nash, 20, 41, 35, 3, 0
BKV Prasad, 1999-10-10, 1, 11, New Zealand, c Fleming, Nash, 0, 2, 4, 0, 0
DJ Gandhi, 1999-10-10, 3, 1, New Zealand, lbw, Astle, 75, 336, 242, 6, 0
S Ramesh, 1999-10-10, 3, 2, New Zealand,                c &, Vettori, 73, 243, 213, 7, 0
R Dravid, 1999-10-10, 3, 3, New Zealand, , Vettori, 144, 418, 327, 18, 0
SR Tendulkar, 1999-10-10, 3, 4, New Zealand, not out, , 126, 397, 248, 14, 0
SC Ganguly, 1999-10-10, 3, 5, New Zealand, not out, , 64, 70, 75, 11, 1
