Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Mukund, 2011-06-28, 1, 1, West Indies, c Samuels, Rampaul, 1, 7, 9, 0, 0
M Vijay, 2011-06-28, 1, 2, West Indies, c Baugh, Rampaul, 11, 113, 75, 0, 0
R Dravid, 2011-06-28, 1, 3, West Indies, c Baugh, Sammy, 5, 35, 21, 0, 0
VVS Laxman, 2011-06-28, 1, 4, West Indies, c Barath, Bishoo, 85, 246, 146, 12, 0
V Kohli, 2011-06-28, 1, 5, West Indies, c Sammy, Rampaul, 0, 1, 2, 0, 0
SK Raina, 2011-06-28, 1, 6, West Indies, c Barath, Bishoo, 53, 131, 105, 7, 0
MS Dhoni, 2011-06-28, 1, 7, West Indies, c Chanderpaul, Edwards, 2, 17, 13, 0, 0
Harbhajan Singh, 2011-06-28, 1, 8, West Indies, c Barath, Edwards, 5, 16, 13, 0, 0
P Kumar, 2011-06-28, 1, 9, West Indies, st Baugh, Bishoo, 12, 30, 18, 2, 0
A Mithun, 2011-06-28, 1, 10, West Indies, , Edwards, 0, 5, 6, 0, 0
I Sharma, 2011-06-28, 1, 11, West Indies, not out, , 1, 14, 6, 0, 0
A Mukund, 2011-06-28, 3, 1, West Indies, c Baugh, Edwards, 48, 139, 81, 6, 0
M Vijay, 2011-06-28, 3, 2, West Indies, c Baugh, Rampaul, 3, 35, 21, 0, 0
R Dravid, 2011-06-28, 3, 3, West Indies, c Sarwan, Edwards, 55, 219, 171, 3, 0
VVS Laxman, 2011-06-28, 3, 4, West Indies, c Sammy, Edwards, 87, 257, 188, 8, 0
V Kohli, 2011-06-28, 3, 5, West Indies, c Sammy, Edwards, 27, 118, 107, 1, 1
SK Raina, 2011-06-28, 3, 6, West Indies, not out, , 12, 55, 30, 1, 0
MS Dhoni, 2011-06-28, 3, 7, West Indies, c Chanderpaul, Edwards, 5, 14, 14, 0, 0
Harbhajan Singh, 2011-06-28, 3, 8, West Indies, not out, , 6, 16, 8, 1, 0
