Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-07-14, 1, 1, Sri Lanka, c Jayasuriya, Vaas, 40, 252, 170, 1, 0
S Ramesh, 2001-07-14, 1, 2, Sri Lanka, c Jayasuriya, Muralitharan, 42, 182, 127, 2, 0
M Kaif, 2001-07-14, 1, 3, Sri Lanka, , Fernando, 37, 172, 144, 2, 0
R Dravid, 2001-07-14, 1, 4, Sri Lanka, c Arnold, Muralitharan, 12, 42, 28, 1, 0
SC Ganguly, 2001-07-14, 1, 5, Sri Lanka, c Sangakkara, Fernando, 15, 86, 60, 0, 0
HK Badani, 2001-07-14, 1, 6, Sri Lanka, c Sangakkara, Fernando, 6, 10, 6, 1, 0
SS Dighe, 2001-07-14, 1, 7, Sri Lanka, c Sangakkara, Fernando, 9, 39, 17, 0, 0
J Srinath, 2001-07-14, 1, 8, Sri Lanka, retired hurt, , 0, 9, 3, 0, 0
Harbhajan Singh, 2001-07-14, 1, 9, Sri Lanka, , Fernando, 4, 4, 6, 1, 0
Z Khan, 2001-07-14, 1, 10, Sri Lanka, not out, , 0, 22, 12, 0, 0
BKV Prasad, 2001-07-14, 1, 11, Sri Lanka, , Muralitharan, 0, 15, 13, 0, 0
SS Das, 2001-07-14, 3, 1, Sri Lanka, c ASA Perera, PDRL Perera, 23, 81, 55, 2, 0
S Ramesh, 2001-07-14, 3, 2, Sri Lanka, , PDRL Perera, 2, 32, 22, 0, 0
M Kaif, 2001-07-14, 3, 3, Sri Lanka, c Tillakaratne, Muralitharan, 14, 72, 49, 1, 0
R Dravid, 2001-07-14, 3, 4, Sri Lanka, not out, , 61, 219, 172, 6, 0
SC Ganguly, 2001-07-14, 3, 5, Sri Lanka, , Fernando, 4, 13, 11, 1, 0
HK Badani, 2001-07-14, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 5, 21, 12, 0, 0
SS Dighe, 2001-07-14, 3, 7, Sri Lanka, c Arnold, Muralitharan, 3, 21, 15, 0, 0
Harbhajan Singh, 2001-07-14, 3, 8, Sri Lanka,                c &, Muralitharan, 12, 28, 26, 1, 0
Z Khan, 2001-07-14, 3, 9, Sri Lanka, c Arnold, Jayasuriya, 3, 37, 29, 0, 0
BKV Prasad, 2001-07-14, 3, 10, Sri Lanka, lbw, Muralitharan, 20, 70, 67, 1, 0
J Srinath, 2001-07-14, 3, 11, Sri Lanka, absent hurt, , -, , , , 
