Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1985-01-13, 1, 1, England, , Foster, 17, 20, 13, 3, 0
K Srikkanth, 1985-01-13, 1, 2, England, c Downton, Cowans, 0, 23, 11, 0, 0
DB Vengsarkar, 1985-01-13, 1, 3, England, c Lamb, Foster, 17, 36, 19, 4, 0
M Amarnath, 1985-01-13, 1, 4, England, c Downton, Foster, 78, 141, 101, 14, 1
M Azharuddin, 1985-01-13, 1, 5, England, , Cowdrey, 48, 124, 90, 6, 0
RJ Shastri, 1985-01-13, 1, 6, England, c Downton, Foster, 2, 22, 12, 0, 0
N Kapil Dev, 1985-01-13, 1, 7, England, c Cowans, Cowdrey, 53, 79, 62, 8, 0
SMH Kirmani, 1985-01-13, 1, 8, England, not out, , 30, 125, 68, 4, 0
NS Yadav, 1985-01-13, 1, 9, England, , Foster, 2, 12, 11, 0, 0
L Sivaramakrishnan, 1985-01-13, 1, 10, England, c Cowdrey, Foster, 13, 20, 10, 2, 0
C Sharma, 1985-01-13, 1, 11, England, c Lamb, Cowans, 5, 17, 14, 1, 0
SM Gavaskar, 1985-01-13, 3, 1, England, c Gatting, Foster, 3, 10, 7, 0, 0
K Srikkanth, 1985-01-13, 3, 2, England, c Cowdrey, Foster, 16, 40, 24, 2, 1
DB Vengsarkar, 1985-01-13, 3, 3, England, c Downton, Foster, 2, 16, 7, 0, 0
M Amarnath, 1985-01-13, 3, 4, England, c Cowans, Foster, 95, 222, 165, 8, 2
M Azharuddin, 1985-01-13, 3, 5, England, c Gower, Pocock, 105, 279, 218, 18, 0
RJ Shastri, 1985-01-13, 3, 6, England, c Cowdrey, Edmonds, 33, 78, 64, 7, 0
N Kapil Dev, 1985-01-13, 3, 7, England, c Gatting, Cowans, 49, 84, 65, 7, 1
SMH Kirmani, 1985-01-13, 3, 8, England, c Lamb, Edmonds, 75, 180, 115, 12, 0
L Sivaramakrishnan, 1985-01-13, 3, 9, England, lbw, Foster, 5, 9, 6, 0, 0
NS Yadav, 1985-01-13, 3, 10, England, c Downton, Cowans, 5, 8, 12, 1, 0
C Sharma, 1985-01-13, 3, 11, England, not out, , 17, 85, 57, 0, 0
