Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-11-19, 1, 1, England, c Cook, Swann, 179, 466, 348, 25, 1
V Sehwag, 2008-11-19, 1, 2, England, c Prior, Broad, 0, 12, 3, 0, 0
R Dravid, 2008-11-19, 1, 3, England, c Panesar, Swann, 136, 471, 328, 19, 0
SR Tendulkar, 2008-11-19, 1, 4, England, lbw, Swann, 11, 45, 26, 1, 0
VVS Laxman, 2008-11-19, 1, 5, England, lbw, Flintoff, 0, 34, 24, 0, 0
Yuvraj Singh, 2008-11-19, 1, 6, England, c Prior, Panesar, 27, 82, 66, 3, 1
MS Dhoni, 2008-11-19, 1, 7, England, c sub (OA Shah), Anderson, 29, 101, 73, 3, 0
Harbhajan Singh, 2008-11-19, 1, 8, England, c Swann, Panesar, 24, 32, 21, 2, 1
Z Khan, 2008-11-19, 1, 9, England, , Flintoff, 7, 37, 21, 1, 0
A Mishra, 2008-11-19, 1, 10, England, , Flintoff, 23, 47, 31, 1, 1
I Sharma, 2008-11-19, 1, 11, England, not out, , 1, 15, 15, 0, 0
G Gambhir, 2008-11-19, 3, 1, England, c Bell, Swann, 97, 330, 229, 6, 0
V Sehwag, 2008-11-19, 3, 2, England, run out (Bell), , 17, 25, 17, 2, 0
R Dravid, 2008-11-19, 3, 3, England, , Broad, 0, 28, 19, 0, 0
SR Tendulkar, 2008-11-19, 3, 4, England, c Swann, Anderson, 5, 41, 22, 1, 0
VVS Laxman, 2008-11-19, 3, 5, England, run out (Flintoff/Prior), , 15, 79, 49, 2, 0
Yuvraj Singh, 2008-11-19, 3, 6, England, run out (Bell), , 86, 134, 93, 6, 4
MS Dhoni, 2008-11-19, 3, 7, England,                c &, Panesar, 0, 6, 2, 0, 0
Harbhajan Singh, 2008-11-19, 3, 8, England, not out, , 5, 11, 10, 1, 0
