Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VVS Laxman, 1999-12-26, 2, 1, Australia, c ME Waugh, McGrath, 5, 30, 18, 0, 0
S Ramesh, 1999-12-26, 2, 2, Australia, , Lee, 4, 24, 21, 0, 0
R Dravid, 1999-12-26, 2, 3, Australia, c Gilchrist, Lee, 9, 55, 36, 1, 0
SR Tendulkar, 1999-12-26, 2, 4, Australia, c Langer, Fleming, 116, 283, 191, 9, 1
SC Ganguly, 1999-12-26, 2, 5, Australia, c ME Waugh, McGrath, 31, 112, 83, 1, 0
HH Kanitkar, 1999-12-26, 2, 6, Australia, lbw, Warne, 11, 31, 21, 0, 0
MSK Prasad, 1999-12-26, 2, 7, Australia, , Lee, 6, 32, 13, 1, 0
AB Agarkar, 1999-12-26, 2, 8, Australia, lbw, Lee, 0, 1, 1, 0, 0
J Srinath, 1999-12-26, 2, 9, Australia, c ME Waugh, Lee, 1, 4, 3, 0, 0
A Kumble, 1999-12-26, 2, 10, Australia, not out, , 28, 80, 64, 1, 0
BKV Prasad, 1999-12-26, 2, 11, Australia, c ME Waugh, McGrath, 10, 31, 15, 0, 0
VVS Laxman, 1999-12-26, 4, 1, Australia, c McGrath, Fleming, 1, 15, 16, 0, 0
S Ramesh, 1999-12-26, 4, 2, Australia, retired hurt, , 26, 93, 69, 0, 0
R Dravid, 1999-12-26, 4, 3, Australia, c Gilchrist, Lee, 14, 160, 109, 0, 0
SR Tendulkar, 1999-12-26, 4, 4, Australia, lbw, Warne, 52, 162, 122, 4, 0
SC Ganguly, 1999-12-26, 4, 5, Australia, , Blewett, 17, 57, 39, 2, 0
HH Kanitkar, 1999-12-26, 4, 6, Australia, lbw, Fleming, 45, 102, 78, 6, 0
MSK Prasad, 1999-12-26, 4, 7, Australia, c Warne, ME Waugh, 13, 45, 29, 1, 0
AB Agarkar, 1999-12-26, 4, 8, Australia, c Blewett, ME Waugh, 0, 1, 1, 0, 0
A Kumble, 1999-12-26, 4, 9, Australia, run out (SR Waugh/Fleming), , 13, 66, 55, 2, 0
J Srinath, 1999-12-26, 4, 10, Australia, c Warne, Lee, 1, 4, 5, 0, 0
BKV Prasad, 1999-12-26, 4, 11, Australia, not out, , 6, 29, 17, 0, 0
