Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1992-11-13, 2, 1, South Africa, lbw, Pringle, 14, 119, 81, 2, 0
A Jadeja, 1992-11-13, 2, 2, South Africa, c McMillan, Schultz, 3, 42, 27, 0, 0
SV Manjrekar, 1992-11-13, 2, 3, South Africa, lbw, McMillan, 0, 35, 25, 0, 0
SR Tendulkar, 1992-11-13, 2, 4, South Africa, run out, , 11, 35, 24, 1, 0
M Azharuddin, 1992-11-13, 2, 5, South Africa, run out, , 36, 117, 72, 2, 0
PK Amre, 1992-11-13, 2, 6, South Africa, c Rhodes, McMillan, 103, 374, 299, 11, 0
N Kapil Dev, 1992-11-13, 2, 7, South Africa, c Richardson, McMillan, 2, 2, 2, 0, 0
M Prabhakar, 1992-11-13, 2, 8, South Africa, c McMillan, Donald, 13, 33, 23, 0, 0
KS More, 1992-11-13, 2, 9, South Africa, lbw, Henry, 55, 299, 214, 3, 0
A Kumble, 1992-11-13, 2, 10, South Africa, , Henry, 8, 72, 52, 1, 0
J Srinath, 1992-11-13, 2, 11, South Africa, not out, , 1, 2, 1, 0, 0
