Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2000-02-24, 1, 1, South Africa, , Donald, 4, 18, 20, 0, 0
VVS Laxman, 2000-02-24, 1, 2, South Africa, c Eksteen, Kallis, 16, 81, 48, 3, 0
R Dravid, 2000-02-24, 1, 3, South Africa, , Donald, 22, 111, 79, 4, 0
SR Tendulkar, 2000-02-24, 1, 4, South Africa, c Boucher, Kallis, 97, 208, 163, 12, 2
SC Ganguly, 2000-02-24, 1, 5, South Africa, c Strydom, Pollock, 2, 32, 24, 0, 0
A Jadeja, 2000-02-24, 1, 6, South Africa, c Pollock, Cronje, 12, 85, 59, 1, 0
NR Mongia, 2000-02-24, 1, 7, South Africa, c Boucher, Cronje, 0, 5, 1, 0, 0
A Kumble, 2000-02-24, 1, 8, South Africa, run out (Donald/Boucher), , 4, 29, 13, 1, 0
AB Agarkar, 2000-02-24, 1, 9, South Africa, not out, , 41, 58, 42, 8, 0
J Srinath, 2000-02-24, 1, 10, South Africa, , Kallis, 0, 1, 1, 0, 0
M Kartik, 2000-02-24, 1, 11, South Africa, , Pollock, 14, 51, 31, 2, 0
W Jaffer, 2000-02-24, 3, 1, South Africa, c Klusener, Pollock, 6, 35, 22, 1, 0
VVS Laxman, 2000-02-24, 3, 2, South Africa, c Boucher, Donald, 0, 10, 6, 0, 0
R Dravid, 2000-02-24, 3, 3, South Africa, , Pollock, 37, 187, 127, 6, 0
SR Tendulkar, 2000-02-24, 3, 4, South Africa, lbw, Cronje, 8, 20, 11, 2, 0
SC Ganguly, 2000-02-24, 3, 5, South Africa, c Klusener, Pollock, 31, 58, 42, 4, 1
A Jadeja, 2000-02-24, 3, 6, South Africa, c Boucher, Donald, 1, 15, 13, 0, 0
A Kumble, 2000-02-24, 3, 7, South Africa, c Boucher, Cronje, 4, 36, 29, 0, 0
AB Agarkar, 2000-02-24, 3, 8, South Africa, c Boucher, Cronje, 3, 24, 18, 0, 0
M Kartik, 2000-02-24, 3, 9, South Africa, c Boucher, Pollock, 2, 33, 23, 0, 0
J Srinath, 2000-02-24, 3, 10, South Africa, run out (Kallis/Cronje), , 0, 5, 2, 0, 0
NR Mongia, 2000-02-24, 3, 11, South Africa, not out, , 19, 22, 10, 3, 1
