Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-12-17, 2, 1, England, c Willis, Lever, 38, 200, 140, 4, 0
AD Gaekwad, 1976-12-17, 2, 2, England, lbw, Lever, 20, 68, 37, 3, 0
M Amarnath, 1976-12-17, 2, 3, England, lbw, Lever, 0, 2, 1, 0, 0
GR Viswanath, 1976-12-17, 2, 4, England, lbw, Lever, 3, 17, 12, 0, 0
S Venkataraghavan, 1976-12-17, 2, 5, England, , Lever, 0, 2, 2, 0, 0
BP Patel, 1976-12-17, 2, 6, England, c Knott, Lever, 33, 87, 52, 3, 0
PH Sharma, 1976-12-17, 2, 7, England, c Willis, Underwood, 4, 37, 29, 1, 0
SMH Kirmani, 1976-12-17, 2, 8, England, , Lever, 13, 36, 23, 3, 0
KD Ghavri, 1976-12-17, 2, 9, England, not out, , 3, 28, 17, 0, 0
BS Bedi, 1976-12-17, 2, 10, England, c Greig, Old, 0, 5, 2, 0, 0
BS Chandrasekhar, 1976-12-17, 2, 11, England, , Old, 0, 2, 1, 0, 0
SM Gavaskar, 1976-12-17, 3, 1, England, c Woolmer, Underwood, 71, 240, 215, 7, 1
AD Gaekwad, 1976-12-17, 3, 2, England, , Willis, 11, 25, 19, 2, 0
PH Sharma, 1976-12-17, 3, 3, England, c Fletcher, Underwood, 29, 196, 151, 3, 0
GR Viswanath, 1976-12-17, 3, 4, England, c Knott, Greig, 18, 81, 75, 0, 0
BP Patel, 1976-12-17, 3, 5, England,                c &, Underwood, 14, 56, 49, 1, 0
M Amarnath, 1976-12-17, 3, 6, England, c sub, Underwood, 24, 39, 41, 3, 0
SMH Kirmani, 1976-12-17, 3, 7, England, c Lever, Greig, 10, 15, 13, 2, 0
KD Ghavri, 1976-12-17, 3, 8, England, not out, , 35, 78, 58, 4, 1
S Venkataraghavan, 1976-12-17, 3, 9, England, c Knott, Lever, 4, 48, 38, 0, 0
BS Bedi, 1976-12-17, 3, 10, England, , Lever, 0, 2, 2, 0, 0
BS Chandrasekhar, 1976-12-17, 3, 11, England, , Lever, 0, 15, 10, 0, 0
