Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 2, 11, Bangladesh, not out, , 7, 14, 12, 0, 0
1535, 2001-02-11, 2, 9, Australia, , McGrath, 3, 24, 19, 0, 0
1535, 2001-02-11, 3, 8, Australia, not out, , 23, 19, 15, 3, 0
1539, 2001-02-18, 2, 9, Australia,                c &, Miller, 4, 25, 20, 0, 0
1539, 2001-02-18, 4, 9, Australia, c ME Waugh, McGrath, 0, 31, 14, 0, 0
1548, 2001-05-07, 2, 10, Zimbabwe, , Streak, 0, 2, 3, 0, 0
1555, 2001-07-14, 1, 10, Sri Lanka, not out, , 0, 22, 12, 0, 0
1555, 2001-07-14, 3, 9, Sri Lanka, c Arnold, Jayasuriya, 3, 37, 29, 0, 0
1557, 2001-07-22, 2, 9, Sri Lanka, c Tillakaratne, Muralitharan, 0, 13, 19, 0, 0
1559, 2001-08-29, 1, 10, Sri Lanka, c Jayawardene, Muralitharan, 0, 3, 2, 0, 0
1559, 2001-08-29, 3, 10, Sri Lanka, c Atapattu, Muralitharan, 45, 44, 40, 5, 2
1564, 2001-10-03, 1, 10, South Africa, c Boucher, Pollock, 0, 2, 4, 0, 0
1564, 2001-10-03, 3, 10, South Africa, c Boucher, Pollock, 0, 2, 2, 0, 0
1589, 2002-01-21, 2, 8, Zimbabwe, , Watambwa, 0, 2, 2, 0, 0
1591, 2002-02-28, 2, 11, Zimbabwe, , Streak, 8, 16, 11, 1, 0
1599, 2002-03-19, 1, 9, West Indies, , Sanford, 5, 27, 20, 1, 0
1599, 2002-03-19, 3, 10, West Indies, run out (Sarwan/Murray), , 4, 13, 7, 0, 0
1601, 2002-04-02, 1, 9, West Indies, c Sarwan, Sanford, 4, 9, 6, 1, 0
1601, 2002-04-02, 3, 9, West Indies, c Jacobs, Sarwan, 46, 70, 45, 4, 2
1602, 2002-04-10, 1, 9, West Indies, c Jacobs, Cuffy, 4, 17, 7, 0, 0
1604, 2002-04-18, 2, 9, West Indies, c Lara, Cuffy, 6, 22, 12, 0, 0
1604, 2002-04-18, 4, 9, West Indies, c Collins, Dillon, 12, 55, 30, 1, 0
1610, 2002-06-25, 2, 11, England, c Thorpe, Hoggard, 3, 33, 24, 0, 0
1610, 2002-06-25, 4, 10, England, c Stewart, White, 7, 7, 4, 1, 0
1612, 2002-07-08, 1, 10, England, not out, , 14, 53, 30, 3, 0
1612, 2002-07-08, 3, 10, England, not out, , 14, 44, 40, 1, 0
1614, 2002-08-05, 2, 11, England, not out, , 6, 27, 16, 1, 0
1616, 2002-09-09, 1, 10, West Indies, lbw, Nagamootoo, 0, 1, 1, 0, 0
1618, 2002-09-17, 2, 11, West Indies, run out (WW Hinds/Jacobs), , 4, 15, 9, 0, 0
1631, 2002-11-12, 1, 10, New Zealand, c Oram, Bond, 19, 39, 29, 3, 0
1631, 2002-11-12, 3, 10, New Zealand, c Styris, Oram, 9, 16, 9, 1, 0
1633, 2002-11-19, 1, 9, New Zealand, , Oram, 0, 8, 7, 0, 0
1633, 2002-11-19, 3, 9, New Zealand, c Astle, Oram, 0, 6, 3, 0, 0
1662, 2003-09-16, 2, 11, New Zealand, c Hart, Tuffey, 0, 1, 1, 0, 0
1671, 2003-11-04, 2, 10, Australia, , MacGill, 27, 52, 46, 3, 1
1678, 2003-11-26, 1, 10, Australia, not out, , 0, 5, 1, 0, 0
1678, 2003-11-26, 3, 10, Australia, c Hayden, Williams, 1, 16, 8, 0, 0
1713, 2004-09-06, 2, 11, Australia, not out, , 0, 1, 1, 0, 0
1713, 2004-09-06, 4, 11, Australia, not out, , 22, 18, 20, 4, 0
1714, 2004-09-14, 2, 11, Australia, not out, , 0, 13, 5, 0, 0
1718, 2004-09-26, 2, 11, Australia, , Gillespie, 0, 11, 7, 0, 0
1718, 2004-09-26, 4, 11, Australia, c Martyn, Warne, 25, 28, 17, 2, 2
1720, 2004-10-03, 1, 11, Australia, , Kasprowicz, 0, 6, 3, 0, 0
1720, 2004-10-03, 3, 11, Australia, lbw, Clarke, 0, 7, 4, 0, 0
1722, 2004-10-20, 2, 10, South Africa, , Hall, 30, 55, 34, 3, 1
1724, 2004-11-28, 2, 11, South Africa, not out, , 11, 36, 32, 1, 0
1725, 2004-11-10, 2, 11, Bangladesh, st Khaled Mashud, Mohammad Ashraful, 75, 123, 115, 10, 2
1727, 2004-11-17, 1, 11, Bangladesh, not out, , 0, 1, 0, 0, 0
1738, 2005-02-08, 2, 11, Pakistan,                c &, Danish Kaneria, 0, 1, 2, 0, 0
1765, 2005-08-13, 2, 11, Zimbabwe, not out, , 13, na, 14, 0, 1
1767, 2005-08-20, 2, 11, Zimbabwe, c Taibu, Blignaut, 3, na, 9, 0, 0
1782, 2006-01-21, 2, 10, Pakistan, not out, , 20, 45, 32, 2, 1
1783, 2006-01-29, 2, 10, Pakistan, c Kamran Akmal, Mohammad Asif, 21, 55, 37, 2, 0
1783, 2006-01-29, 4, 10, Pakistan, , Danish Kaneria, 10, 20, 17, 2, 0
1823, 2006-11-15, 1, 9, South Africa, lbw, Pollock, 9, 32, 23, 0, 0
1823, 2006-11-15, 3, 9, South Africa, c Boucher, Ntini, 37, 107, 80, 3, 2
1825, 2006-11-26, 2, 9, South Africa, c Amla, Morkel, 2, 19, 20, 0, 0
1825, 2006-11-26, 4, 9, South Africa, c Hall, Nel, 21, 80, 56, 2, 0
1827, 2007-01-02, 1, 9, South Africa, st Boucher, Harris, 1, 11, 12, 0, 0
1827, 2007-01-02, 3, 9, South Africa, run out (de Villiers/Boucher), , 1, 20, 7, 0, 0
1832, 2007-04-18, 1, 9, Bangladesh, c Khaled Mashud, Shahadat Hossain, 0, 2, 3, 0, 0
1832, 2007-04-18, 3, 8, Bangladesh, not out, , 2, 3, 3, 0, 0
1840, 2007-06-19, 2, 10, England, c Strauss, Anderson, 7, 14, 7, 1, 0
1840, 2007-06-19, 4, 9, England, c Prior, Tremlett, 0, 20, 15, 0, 0
1841, 2007-06-27, 2, 9, England, not out, , 10, 26, 12, 2, 0
1842, 2007-07-09, 1, 9, England, c Anderson, Panesar, 11, 75, 52, 1, 0
1849, 2007-10-22, 2, 10, Pakistan, c Shoaib Akhtar, Danish Kaneria, 9, 16, 14, 0, 1
1855, 2007-11-26, 2, 10, Australia, c Gilchrist, Lee, 11, 24, 14, 2, 0
1855, 2007-11-26, 4, 10, Australia, not out, , 0, 16, 2, 0, 0
1882, 2008-06-23, 2, 10, Sri Lanka, lbw, Mendis, 5, 13, 16, 0, 0
1882, 2008-06-23, 3, 10, Sri Lanka, , Mendis, 3, 11, 6, 0, 0
1884, 2008-07-31, 1, 10, Sri Lanka, c HAPW Jayawardene, Muralitharan, 2, 11, 7, 0, 0
1884, 2008-07-31, 3, 11, Sri Lanka, not out, , 1, 24, 20, 0, 0
1886, 2008-07-08, 1, 11, Sri Lanka, st HAPW Jayawardene, Mendis, 32, 68, 73, 3, 1
1886, 2008-07-08, 3, 10, Sri Lanka, run out (Samaraweera), , 0, 8, 7, 0, 0
1887, 2008-09-09, 2, 9, Australia, not out, , 57, 189, 121, 7, 0
1889, 2008-09-17, 1, 10, Australia, run out (Lee/Haddin), , 2, 25, 10, 0, 0
1891, 2008-10-29, 1, 9, Australia, not out, , 28, 23, 21, 5, 0
